SerCon 'Callisto CF-IRMS' system
12:01:34	12-27-2019

Data from file : S:\AffiliateData\SIF\SIFShared\SerCon\Callisto_v815\Hydra\Replay\YORK J-H110719.bch\Results\ReprocessedData.prn
Un-Drift Corrected
N	Name	Beam Area	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	Beam Area	13C (Sam)	18O (Sam)	Ratio 1	Ratio 2	Beam Area	15N (Ref)	None (Ref)	Ratio 1	Ratio 2	Beam Area	13C (Ref)	18O (Ref)	Ratio 1	Ratio 2	Beam Area	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	
 	 	 	*DeltaAir	 	 	 	 	Atom%	DeltaSMOW	 	 	 	*DeltaAir	 	 	 	 	Atom%	DeltaSMOW	 	 	 	*DeltaAir	 	 	 	 
 1 	Reference_H_520104_G_40_3_5_	 4.51407468002318E-08 	-4.46914518997305 	 0 	 6.89454138588985E-03 	 4.76837974929367E-04 	 2.93532826822762E-07 	 1.08650386186832 	-8.61153306173876 	 1.15960628512603E-02 	 4.27113949808294E-03 	 1.41761615751745E-07 	-5.00001661924297 	 0 	 6.89086483983203E-03 	 4.50549653805865E-04 	 1.36672233752577E-07 	 1.07165682520532 	-45.0000103754613 	 0.011431946437504 	 4.11440399077953E-03 	 2.12039438741637E-10 	 72.7193675102956 	 0 	 7.42910984527612E-03 	 114.769632545396 	
 2 	Reference_H_520105_G_3_3_5_	 1.80764185222929E-10 	 966.23909597295 	 0 	 1.36034786669157E-02 	 614.136773726517 	 4.80369628840308E-10 	 1.07605148455454 	 38.8336851922434 	 1.15058680632808E-02 	 4.47325130964117E-03 	 1.4233570404254E-07 	-5.00001661924297 	 0 	 6.88393444887936E-03 	 4.58335740177063E-04 	 1.36579094978106E-07 	 1.07165682520532 	-45.0000103754613 	 1.14289912842002E-02 	 4.11255959718619E-03 	 2.4587941491877E-10 	 100.467139438985 	 0 	 7.61361183676001E-03 	 101.017398868158 	
 3 	Reference_H_520106_G_3_3_5_	 1.51790402838116E-10 	 1712.55275587094 	 0 	 1.87620948026215E-02 	 1054.36814747062 	 3.61231402320854E-10 	 1.0909573773938 	-94.496440095785 	 1.16024621939032E-02 	 3.89928304471128E-03 	 1.42551429958837E-07 	-5.00001661924297 	 0 	 6.88218283548281E-03 	 4.44592634494256E-04 	 1.36561992714057E-07 	 1.07165682520532 	-45.0000103754613 	 1.14267146657869E-02 	 4.11204078686457E-03 	 2.38559424384915E-10 	 77.7578159298847 	 0 	 7.45459946280391E-03 	 91.3294503884839 	
 4 	Reference_H_520107_G_40_3_5_	 4.79987329431164E-08 	-4.35865909591052 	 0 	 6.88495617022511E-03 	 4.60295636003139E-04 	 3.1431200075982E-07 	 1.08626875526807 	-11.7014028670565 	 1.15885704663721E-02 	 4.25594077765773E-03 	 1.42581424514288E-07 	-5.00001661924297 	 0 	 6.88052112091952E-03 	 4.36618233607078E-04 	 1.36614447199257E-07 	 1.07165682520532 	-45.0000103754612 	 1.14280819417701E-02 	 4.11256998773151E-03 	 2.55947422544284E-10 	 111.7519955631 	 0 	 7.68787257734971E-03 	 94.5301301001766 	
 5 	Reference_H_520108_G_40_3_5_	 4.96491446635994E-08 	-4.5800196023574 	 0 	 6.88405986150542E-03 	 4.62503291146277E-04 	 3.25120459554462E-07 	 1.08634527408776 	-12.5813899489551 	 1.15878143646394E-02 	 4.25257668619139E-03 	 1.4246349971242E-07 	-5.00001661924297 	 0 	 6.88115527383104E-03 	 4.40186889591132E-04 	 1.36479105017351E-07 	 1.07165682520532 	-45.0000103754612 	 1.14269103829765E-02 	 4.11297724504599E-03 	 2.53535453482306E-10 	 101.767284601326 	 0 	 7.61952953527612E-03 	 92.6211288522033 	
 6 	Reference_H_520109_G_40_3_5_	 5.27599788146399E-08 	-4.6350732908075 	 0 	 6.88409455628403E-03 	 4.64489032310667E-04 	 3.45133862267311E-07 	 1.08633890433519 	-13.2056739680284 	 1.15873445304507E-02 	 4.25005396263463E-03 	 1.42779376460789E-07 	-5.00001661924297 	 0 	 6.88157055296301E-03 	 4.40618235643342E-04 	 1.36679199957968E-07 	 1.07165682520532 	-45.0000103754612 	 1.14267490589649E-02 	 4.11313531119525E-03 	 2.46535441909314E-10 	 115.281289834528 	 0 	 7.71345428199766E-03 	 89.5425974434619 	
 7 	Reference_H_520110_G_40_3_5_	 5.0394075166299E-08 	-4.24878267665619 	 0 	 6.88622644584314E-03 	 4.64246454839667E-04 	 3.30173959950386E-07 	 1.08630511966293 	-13.2390187904813 	 1.15881121515596E-02 	 4.25011751764398E-03 	 1.42761812364778E-07 	-5.00001661924297 	 0 	 6.88103120535288E-03 	 4.41143166881375E-04 	 1.36794136795793E-07 	 1.07165682520532 	-45.0000103754614 	 0.011427855332048 	 4.11333594195453E-03 	 2.403234564477E-10 	 99.8587543165097 	 0 	 7.60619350386094E-03 	 87.9154026265296 	
 8 	#GLXX1918 F1# 2200 Reference_H_520111_G_20_3_5_	 1.64934577613629E-07 	-10.1770854442083 	 0 	 6.84554005546545E-03 	 4.65111795847406E-04 	 4.44585697256805E-07 	 1.09467544530154 	-14.1300628275729 	 1.16743624668155E-02 	 4.24629061616465E-03 	 1.42528630682481E-07 	-5.00001661924297 	 0 	 6.88134427002751E-03 	 4.40176688471183E-04 	 1.36693678154387E-07 	 1.07165682520532 	-45.0000103754613 	 1.14298478049978E-02 	 4.11327696088675E-03 	 2.44431423669297E-10 	 107.182567610114 	 0 	 7.65719049724112E-03 	 91.7996706341247 	
 9 	#GLXX1918 C12# 1300 Reference_H_520112_G_20_3_5_	 1.05730424262984E-07 	-10.132640785684 	 0 	 6.84654002139951E-03 	 4.68077134655687E-04 	 2.86199829835354E-07 	 1.09546527090201 	-13.2057325557953 	 1.16806090820967E-02 	 4.25034311565506E-03 	 1.42857646788508E-07 	-5.00001661924297 	 0 	 6.8820404512735E-03 	 4.44823500174607E-04 	 1.36693021846046E-07 	 1.07165682520532 	-45.0000103754613 	 1.14278001801521E-02 	 4.11334353697389E-03 	 2.44755437163284E-10 	 95.489490132498 	 0 	 7.57708855373096E-03 	 90.2150470128541 	
 10 	#GLUT1914 E7# Reference_H_520113_G_20_3_5_	 4.75188610873228E-08 	-10.7356859373102 	 0 	 6.84207624421163E-03 	 4.62736073131964E-04 	 1.30776535489652E-07 	 1.09635970967909 	-11.5509819455404 	 1.16879985072049E-02 	 4.25693341989119E-03 	 1.42942511396904E-07 	-5.00001661924297 	 0 	 6.88174601317826E-03 	 4.42244779833345E-04 	 1.36623797331037E-07 	 1.07165682520532 	-45.0000103754614 	 1.14255628065939E-02 	 4.11282443593679E-03 	 2.50247429766162E-10 	 118.070383070621 	 0 	 7.73294123584378E-03 	 88.1763315422963 	
