SerCon 'Callisto CF-IRMS' system
09:47:17	11-07-2019

Data from file : C:\Sercon\Callisto_4100\ISOEARTH+\Results\YORK J-H110719.prn
Un-Drift Corrected
N	Name	Beam Area	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	Beam Area	13C (Sam)	18O (Sam)	Ratio 1	Ratio 2	Beam Area	15N (Ref)	None (Ref)	Ratio 1	Ratio 2	Beam Area	13C (Ref)	18O (Ref)	Ratio 1	Ratio 2	Beam Area	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	
 	 	 	*DeltaAir	 	 	 	 	DeltaPDB	DeltaSMOW	 	 	 	*DeltaAir	 	 	 	 	DeltaPDB	DeltaSMOW	 	 	 	*DeltaAir	 	 	 	 
 1 	Reference_H_520104_G_40_3_5_	 4.61113305264688E-08 	-4.96407495588157 	 0 	 6.89111506034124E-03 	 4.86244406147307E-04 	 2.93532712691835E-07 	-22.4978422140716 	-8.61104366245557 	 1.15960658768247E-02 	 4.27114117856691E-03 	 1.41761615862768E-07 	-5.00001661924297 	 0 	 6.89086614657697E-03 	 4.50549737479378E-04 	 1.36672233697066E-07 	-36.0003237568435 	-45.0000103754612 	 0.011431946437504 	 4.11440357830257E-03 	 2.1203942486385E-10 	 72.7189409267039 	 0 	 7.42910829978882E-03 	 114.769655518392 	
 2 	Reference_H_520105_G_3_3_5_	 2.73181348907098E-10 	-5.29406331639481 	 0 	 6.88190132011357E-03 	 1.82698557227923E-03 	 4.80369638381287E-10 	-32.0034982519763 	 38.836455512288 	 1.15058763183574E-02 	 4.47326323364079E-03 	 1.42335689956585E-07 	-5.00001661924297 	 0 	 6.88393569055279E-03 	 4.58335833627643E-04 	 1.36579094978106E-07 	-36.0003237568435 	-45.0000103754613 	 1.14289912842002E-02 	 4.11255959718619E-03 	 2.4587941491877E-10 	 100.466886131052 	 0 	 7.61361145752915E-03 	 101.017417908603 	
 3 	Reference_H_520106_G_3_3_5_	 2.33487609778641E-10 	 106.743754188136 	 0 	 7.65508958581052E-03 	 5.72547360320641E-04 	 3.61231658192566E-10 	-18.4476938798359 	-94.4933057453754 	 1.16024564845123E-02 	 3.89929493650214E-03 	 1.42551444287653E-07 	-5.00001661924297 	 0 	 6.88218386761719E-03 	 4.44592713847669E-04 	 1.36562006758378E-07 	-36.0003237568435 	-45.0000103754613 	 1.14267134582284E-02 	 4.1120391138897E-03 	 2.38559424384915E-10 	 77.7576466268279 	 0 	 7.45459940975479E-03 	 91.3294471790667 	
 4 	Reference_H_520107_G_40_3_5_	 4.83898200624028E-08 	-5.35843717022272 	 0 	 6.87804408724446E-03 	 4.63909203972435E-04 	 3.14311971671977E-07 	-22.7118906981401 	-11.7013120978313 	 1.15885693779543E-02 	 4.2559411685995E-03 	 1.42581424521226E-07 	-5.00001661924297 	 0 	 6.88052260055372E-03 	 4.36618333878869E-04 	 1.36614446977212E-07 	-36.0003237568435 	-45.0000103754612 	 1.14280802911736E-02 	 4.11256998773151E-03 	 2.55947422544284E-10 	 111.751475651914 	 0 	 7.68787063536536E-03 	 94.5301531312869 	
 5 	Reference_H_520108_G_40_3_5_	 5.00876411145545E-08 	-5.68954505612215 	 0 	 6.87638763257326E-03 	 4.6492789124386E-04 	 3.25120402044909E-07 	-22.6423191102291 	-12.5811099360704 	 1.15878143413842E-02 	 4.25257744148115E-03 	 1.42463485501565E-07 	-5.00001661924297 	 0 	 6.88115622853047E-03 	 4.40186964169698E-04 	 1.36479119339228E-07 	-36.0003237568435 	-45.0000103754612 	 1.14269100007785E-02 	 4.1129768101281E-03 	 2.53535453265466E-10 	 101.76720848778 	 0 	 7.61953006603733E-03 	 92.6211177619414 	
 6 	Reference_H_520109_G_40_3_5_	 5.31936654394466E-08 	-5.37134977391529 	 0 	 6.87900375275774E-03 	 4.68084806925617E-04 	 3.45133805090825E-07 	-22.6480873332525 	-13.205432861265 	 1.15873451620126E-02 	 4.25005500047653E-03 	 1.42779362249934E-07 	-5.00001661924297 	 0 	 6.88157194960581E-03 	 4.4061832772968E-04 	 1.36679199957968E-07 	-36.0003237568435 	-45.0000103754612 	 1.14267490589649E-02 	 4.11313531119525E-03 	 2.46535441584053E-10 	 115.281288072285 	 0 	 7.71345583528671E-03 	 89.5425920329019 	
 7 	Reference_H_520110_G_40_3_5_	 5.09033013570276E-08 	-5.14321847139857 	 0 	 6.88004229688488E-03 	 4.66939338139127E-04 	 3.30173959062208E-07 	-22.6791108929211 	-13.239018279033 	 1.15881094189225E-02 	 4.25011751764398E-03 	 1.42761812482739E-07 	-5.00001661924297 	 0 	 6.88103262515938E-03 	 4.41143259422461E-04 	 1.36794136795793E-07 	-36.0003237568435 	-45.0000103754614 	 0.011427855332048 	 4.11333594195453E-03 	 2.40323428692124E-10 	 99.8588411397618 	 0 	 7.60619567373055E-03 	 87.9153750663848 	
 8 	#GLXX1918 F1# 2200 Reference_H_520111_G_20_3_5_	 1.66170232525353E-07 	-10.4614952613001 	 0 	 6.84357445437911E-03 	 4.68195261873916E-04 	 4.44585639414186E-07 	-15.0649928510447 	-14.1300924538535 	 1.16743619536568E-02 	 4.24629091402999E-03 	 1.42528602260772E-07 	-5.00001661924297 	 0 	 6.88134563310427E-03 	 4.40176778965906E-04 	 1.36693678209898E-07 	-36.0003237568435 	-45.0000103754613 	 1.14298478049978E-02 	 4.11327737329768E-03 	 2.44431423669297E-10 	 107.182448597233 	 0 	 7.65719119091557E-03 	 91.7996633083117 	
 9 	#GLXX1918 C12# 1300 Reference_H_520112_G_20_3_5_	 1.06582562629798E-07 	-10.5233868552931 	 0 	 6.8438387591101E-03 	 4.70960316761193E-04 	 2.861998011916E-07 	-14.3463228234758 	-13.2056331235735 	 1.16806094723475E-02 	 4.25034354446915E-03 	 1.42857632591531E-07 	-5.00001661924297 	 0 	 6.88204184021401E-03 	 4.44823602038014E-04 	 1.36693021735024E-07 	-36.0003237568435 	-45.0000103754613 	 1.14277993553279E-02 	 4.11334353697389E-03 	 2.44755437054864E-10 	 95.4891785410298 	 0 	 7.57708792778544E-03 	 90.2150550728267 	
