SerCon 'Callisto CF-IRMS' system
09:47:17	11-07-2019

Extra Data from file : C:\Sercon\Callisto_4100\ISOEARTH+\Results\YORK J-H110719Extra.prn
Un-Drift Corrected
N	Name	Weight/Vol	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	
 1 	Reference_H_520104_G_40_3_5_	 100 	 4.577088E-08 	 3.155208E-10 	 2.493105E-11 	 0 	 0 	 0 	 6.888641E-11 	 4.974549E-13 	 7.170001E-13 	 7.26864E-11 	 5.45455E-13 	 6.650001E-13 	 2.193836E-09 	 1.515345E-11 	 1.732E-12 	 163 	 163 	 165 	0.94186	33.66879	0.	1.	 2.889479E-07 	 3.350659E-09 	 1.234137E-09 	 0 	 0 	 0 	 1.936402E-12 	 2.345498E-14 	 9.950001E-13 	 1.18864E-11 	 1.39455E-13 	 1.04E-12 	 2.006764E-08 	 2.323575E-10 	 8.6496E-11 	 314 	 314 	 314 	0.98868	1.07202	0.	1.	 1.407117E-07 	 9.706602E-10 	 7.920761E-11 	 0 	 0 	 0 	 6.86364E-11 	 4.954549E-13 	 7.050001E-13 	 7.47864E-11 	 5.40455E-13 	 8.220001E-13 	 1.118604E-08 	 7.702546E-11 	 5.82E-12 	 20 	 20 	 22 	0.94186	33.66879	0.	1.	 1.3458E-07 	 1.538511E-09 	 5.537165E-10 	 0 	 0 	 0 	 7.986403E-12 	 9.245496E-14 	 1.024E-12 	 2.14864E-11 	 2.494549E-13 	 1.078E-12 	 8.277437E-09 	 9.451345E-11 	 3.4976E-11 	 419 	 419 	 419 	0.98868	1.07202	0.	1.	 2.083456E-10 	 1.54582E-12 	 2.148E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 0 	 0 	 0 	 7.28364E-11 	 5.414549E-13 	 8.960001E-13 	 488 	 488 	 485 	0.94186	33.66879	0.	1.
 2 	Reference_H_520105_G_3_3_5_	 100 	 2.703739E-10 	 2.879694E-12 	-7.220738E-14 	 2.703739E-10 	 2.879694E-12 	-7.220738E-14 	 6.838641E-11 	 4.934549E-13 	 5.070001E-13 	 6.833641E-11 	 5.31455E-13 	 4.68E-13 	 7.36364E-11 	 5.734549E-13 	 5.080001E-13 	 184 	 185 	 127 	0.94091	34.25063	0.	1.	 4.728145E-10 	 5.440156E-12 	 2.115028E-12 	 4.728145E-10 	 5.440156E-12 	 2.115028E-12 	 1.536403E-12 	 1.945503E-14 	 9.950001E-13 	 2.436402E-12 	 2.945495E-14 	 9.970001E-13 	 1.38364E-11 	 1.614551E-13 	 1.048E-12 	 314 	 314 	 311 	0.98843	1.07154	0.	1.	 1.412809E-07 	 9.737009E-10 	 8.108209E-11 	 0 	 0 	 0 	 7.008641E-11 	 5.114549E-13 	 4.080001E-13 	 7.468641E-11 	 5.37455E-13 	 5.730001E-13 	 1.125124E-08 	 7.740546E-11 	 5.656E-12 	 20 	 20 	 22 	0.94091	34.25063	0.	1.	 1.344889E-07 	 1.537073E-09 	 5.530937E-10 	 0 	 0 	 0 	 1.686401E-12 	 2.045505E-14 	 9.960002E-13 	 1.98364E-11 	 2.304549E-13 	 1.071E-12 	 8.256836E-09 	 9.426945E-11 	 3.4872E-11 	 419 	 419 	 419 	0.98843	1.07154	0.	1.	 2.425456E-10 	 1.79382E-12 	 1.54E-12 	 2.425456E-10 	 1.79382E-12 	 1.54E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.14364E-11 	 5.29455E-13 	 6.680002E-13 	 487 	 487 	 485 	0.94091	34.25063	0.	1.
 3 	Reference_H_520106_G_3_3_5_	 100 	 2.299075E-10 	 3.569979E-12 	 1.016255E-14 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 6.73864E-11 	 4.86455E-13 	 4.270001E-13 	 6.77864E-11 	 5.404549E-13 	 4.08E-13 	 7.163641E-11 	 5.93455E-13 	 4.320001E-13 	 183 	 191 	 126 	0.94067	33.22363	0.	1.	 3.557174E-10 	 4.127207E-12 	 1.387051E-12 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 1.036407E-12 	 1.345495E-14 	 9.940001E-13 	 2.136402E-12 	 2.645497E-14 	 9.97E-13 	 1.08364E-11 	 1.29455E-13 	 1.036E-12 	 316 	 317 	 316 	0.98823	1.07141	0.	1.	 1.414974E-07 	 9.749009E-10 	 7.916243E-11 	 0 	 0 	 0 	 6.85864E-11 	 5.01455E-13 	 3.11E-13 	 7.413641E-11 	 5.33455E-13 	 4.870001E-13 	 1.125044E-08 	 7.747345E-11 	 5.444E-12 	 21 	 21 	 22 	0.94067	33.22363	0.	1.	 1.344725E-07 	 1.536578E-09 	 5.529561E-10 	 0 	 0 	 0 	 1.536403E-12 	 2.045505E-14 	 9.960002E-13 	 2.07864E-11 	 2.40455E-13 	 1.072E-12 	 8.265036E-09 	 9.438545E-11 	 3.4916E-11 	 420 	 420 	 420 	0.98823	1.07141	0.	1.	 2.353456E-10 	 1.75782E-12 	 1.456E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.123641E-11 	 5.33455E-13 	 7.120001E-13 	 487 	 488 	 485 	0.94067	33.22363	0.	1.
 4 	Reference_H_520107_G_40_3_5_	 100 	 4.803184E-08 	 3.320285E-10 	 2.595176E-11 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 6.72364E-11 	 4.85455E-13 	 3.850001E-13 	 7.018641E-11 	 5.554549E-13 	 4.000001E-13 	 2.344436E-09 	 1.619745E-11 	 1.464E-12 	 159 	 159 	 160 	0.94045	32.62772	0.	1.	 3.094095E-07 	 3.585614E-09 	 1.316829E-09 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 9.364037E-13 	 1.245494E-14 	 9.920001E-13 	 1.028641E-11 	 1.21455E-13 	 1.032E-12 	 2.157184E-08 	 2.496095E-10 	 9.252E-11 	 310 	 310 	 310 	0.98835	1.07155	0.	1.	 1.415284E-07 	 9.748851E-10 	 7.809361E-11 	 0 	 0 	 0 	 6.838641E-11 	 5.01455E-13 	 2.620002E-13 	 7.35864E-11 	 5.33455E-13 	 4.440001E-13 	 1.119604E-08 	 7.711345E-11 	 5.312E-12 	 21 	 21 	 22 	0.94045	32.62772	0.	1.	 1.345239E-07 	 1.537349E-09 	 5.532388E-10 	 0 	 0 	 0 	 7.086401E-12 	 8.44549E-14 	 1.019E-12 	 2.218641E-11 	 2.554549E-13 	 1.081E-12 	 8.266836E-09 	 9.442946E-11 	 3.4944E-11 	 420 	 420 	 420 	0.98835	1.07155	0.	1.	 2.527456E-10 	 1.90182E-12 	 1.3E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.28364E-11 	 5.49455E-13 	 6.000001E-13 	 487 	 487 	 485 	0.94045	32.62772	0.	1.
 5 	Reference_H_520108_G_40_3_5_	 100 	 4.971694E-08 	 3.434389E-10 	 2.726058E-11 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 6.793641E-11 	 4.974549E-13 	 3.58E-13 	 7.10864E-11 	 5.68455E-13 	 3.900001E-13 	 2.426837E-09 	 1.676945E-11 	 1.492E-12 	 159 	 159 	 161 	0.94053	32.89439	0.	1.	 3.200507E-07 	 3.708688E-09 	 1.36104E-09 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 1.486405E-12 	 1.945503E-14 	 9.940001E-13 	 1.053641E-11 	 1.26455E-13 	 1.033E-12 	 2.239824E-08 	 2.591575E-10 	 9.5948E-11 	 309 	 309 	 309 	0.98825	1.07165	0.	1.	 1.414107E-07 	 9.742509E-10 	 7.851147E-11 	 0 	 0 	 0 	 6.958641E-11 	 5.14455E-13 	 2.450001E-13 	 7.48864E-11 	 5.45455E-13 	 4.200001E-13 	 1.124804E-08 	 7.744946E-11 	 5.324E-12 	 21 	 21 	 22 	0.94053	32.89439	0.	1.	 1.343907E-07 	 1.53567E-09 	 5.527458E-10 	 0 	 0 	 0 	 7.336402E-12 	 8.745489E-14 	 1.02E-12 	 2.27864E-11 	 2.654549E-13 	 1.084E-12 	 8.275636E-09 	 9.450146E-11 	 3.4976E-11 	 420 	 420 	 420 	0.98825	1.07165	0.	1.	 2.503456E-10 	 1.88182E-12 	 1.308E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.32364E-11 	 5.534549E-13 	 6.320001E-13 	 487 	 487 	 485 	0.94053	32.89439	0.	1.
 6 	Reference_H_520109_G_40_3_5_	 100 	 5.280044E-08 	 3.646456E-10 	 2.857844E-11 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 6.818641E-11 	 5.00455E-13 	 3.47E-13 	 7.13364E-11 	 5.65455E-13 	 3.710001E-13 	 2.574037E-09 	 1.778545E-11 	 1.548E-12 	 159 	 159 	 160 	0.94059	32.92663	0.	1.	 3.39753E-07 	 3.936835E-09 	 1.443969E-09 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 1.536403E-12 	 1.945503E-14 	 9.960002E-13 	 1.09364E-11 	 1.29455E-13 	 1.036E-12 	 2.375584E-08 	 2.748655E-10 	 1.0168E-10 	 309 	 309 	 309 	0.98823	1.07169	0.	1.	 1.41724E-07 	 9.763873E-10 	 7.895931E-11 	 0 	 0 	 0 	 7.003641E-11 	 5.22455E-13 	 2.390001E-13 	 7.43364E-11 	 5.42455E-13 	 4.120001E-13 	 1.129504E-08 	 7.775745E-11 	 5.328E-12 	 20 	 20 	 21 	0.94059	32.92663	0.	1.	 1.345877E-07 	 1.5379E-09 	 5.535775E-10 	 0 	 0 	 0 	 7.636398E-12 	 9.145495E-14 	 1.022E-12 	 2.12864E-11 	 2.46455E-13 	 1.078E-12 	 8.290236E-09 	 9.465345E-11 	 3.5024E-11 	 419 	 419 	 419 	0.98823	1.07169	0.	1.	 2.433456E-10 	 1.84582E-12 	 1.344E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.32364E-11 	 5.574549E-13 	 6.920001E-13 	 487 	 488 	 485 	0.94059	32.92663	0.	1.
 7 	Reference_H_520110_G_40_3_5_	 100 	 5.052699E-08 	 3.489397E-10 	 2.737289E-11 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 6.818641E-11 	 5.01455E-13 	 3.380001E-13 	 7.123641E-11 	 5.66455E-13 	 3.590001E-13 	 2.466036E-09 	 1.704545E-11 	 1.484E-12 	 161 	 161 	 162 	0.94052	32.96586	0.	1.	 3.250261E-07 	 3.766438E-09 	 1.381399E-09 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 1.536403E-12 	 1.945503E-14 	 9.940001E-13 	 1.14364E-11 	 1.33455E-13 	 1.038E-12 	 2.284964E-08 	 2.643775E-10 	 9.7836E-11 	 312 	 312 	 312 	0.98833	1.07175	0.	1.	 1.417067E-07 	 9.76225E-10 	 7.885226E-11 	 0 	 0 	 0 	 7.018641E-11 	 5.244549E-13 	 2.280001E-13 	 7.508641E-11 	 5.514549E-13 	 3.990001E-13 	 1.124504E-08 	 7.744946E-11 	 5.324E-12 	 21 	 21 	 22 	0.94052	32.96586	0.	1.	 1.347007E-07 	 1.53934E-09 	 5.540693E-10 	 0 	 0 	 0 	 7.886403E-12 	 9.345497E-14 	 1.021E-12 	 2.27864E-11 	 2.644549E-13 	 1.084E-12 	 8.279036E-09 	 9.456146E-11 	 3.4992E-11 	 420 	 420 	 420 	0.98833	1.07175	0.	1.	 2.371456E-10 	 1.79382E-12 	 1.384E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.32364E-11 	 5.574549E-13 	 7.440001E-13 	 488 	 488 	 485 	0.94052	32.96586	0.	1.
 8 	#GLXX1918 F1# 2200 Reference_H_520111_G_20_3_5_	 100 	 1.649488E-07 	 1.130744E-09 	 9.071561E-11 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 6.818641E-11 	 5.02455E-13 	 3.31E-13 	 7.75364E-11 	 6.094549E-13 	 4.460001E-13 	 7.950836E-09 	 5.451745E-11 	 4.148001E-12 	 158 	 158 	 160 	0.94056	32.89363	0.	1.	 4.376185E-07 	 5.108916E-09 	 1.858255E-09 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 1.436407E-12 	 1.945503E-14 	 9.930002E-13 	 1.37364E-11 	 1.61455E-13 	 1.046E-12 	 3.018804E-08 	 3.519375E-10 	 1.28872E-10 	 310 	 310 	 310 	0.9885	1.07173	0.	1.	 1.41475E-07 	 9.746685E-10 	 7.889234E-11 	 0 	 0 	 0 	 7.01364E-11 	 5.22455E-13 	 2.150002E-13 	 7.45364E-11 	 5.47455E-13 	 3.890001E-13 	 1.128244E-08 	 7.766145E-11 	 5.296E-12 	 20 	 20 	 21 	0.94056	32.89363	0.	1.	 1.346015E-07 	 1.538475E-09 	 5.536535E-10 	 0 	 0 	 0 	 9.486405E-12 	 1.10455E-13 	 1.029E-12 	 2.19364E-11 	 2.53455E-13 	 1.081E-12 	 8.286436E-09 	 9.462146E-11 	 3.5012E-11 	 419 	 419 	 419 	0.9885	1.07173	0.	1.	 2.411456E-10 	 1.84582E-12 	 1.44E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.40364E-11 	 5.694549E-13 	 7.36E-13 	 488 	 488 	 485 	0.94056	32.89363	0.	1.
 9 	#GLXX1918 C12# 1300 Reference_H_520112_G_20_3_5_	 100 	 1.057991E-07 	 7.251927E-10 	 5.823871E-11 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 7.17864E-11 	 5.30455E-13 	 3.43E-13 	 7.51364E-11 	 5.934549E-13 	 4.100001E-13 	 5.112636E-09 	 3.507345E-11 	 2.792E-12 	 160 	 160 	 162 	0.94065	33.24088	0.	1.	 2.817119E-07 	 3.290566E-09 	 1.197372E-09 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 1.786401E-12 	 2.045505E-14 	 9.970001E-13 	 1.00864E-11 	 1.19455E-13 	 1.034E-12 	 1.990144E-08 	 2.321495E-10 	 8.5392E-11 	 312 	 312 	 312 	0.98832	1.07175	0.	1.	 1.418011E-07 	 9.769299E-10 	 7.965004E-11 	 0 	 0 	 0 	 7.07864E-11 	 5.32455E-13 	 2.430001E-13 	 7.52364E-11 	 5.564549E-13 	 4.070001E-13 	 1.126144E-08 	 7.746145E-11 	 5.368E-12 	 20 	 20 	 22 	0.94065	33.24088	0.	1.	 1.346012E-07 	 1.538195E-09 	 5.536608E-10 	 0 	 0 	 0 	 6.986401E-12 	 8.345494E-14 	 1.018E-12 	 2.18864E-11 	 2.544549E-13 	 1.08E-12 	 8.262636E-09 	 9.430946E-11 	 3.49E-11 	 419 	 419 	 419 	0.98832	1.07175	0.	1.	 2.415456E-10 	 1.84582E-12 	 1.364E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.343641E-11 	 5.61455E-13 	 7.080001E-13 	 488 	 487 	 485 	0.94065	33.24088	0.	1.
 10 	#GLUT1914 E7# Reference_H_520113_G_20_3_5_	 100 	 4.741442E-08 	 3.257123E-10 	 2.60317E-11 	 2.501407E-10 	 3.224837E-12 	-3.102241E-14 	 8.248641E-11 	 6.024549E-13 	 3.42E-13 	 7.09364E-11 	 5.604549E-13 	 3.530001E-13 	 2.308836E-09 	 1.586545E-11 	 1.412E-12 	 158 	 158 	 160 	0.94061	33.04818	0.	1.	 1.28724E-07 	 1.504526E-09 	 5.479697E-10 	 4.142659E-10 	 4.783682E-12 	 1.751039E-12 	 1.486405E-12 	 1.845502E-14 	 9.920001E-13 	 5.436405E-12 	 6.445501E-14 	 1.011E-12 	 9.300436E-09 	 1.085575E-10 	 4.0472E-11 	 310 	 310 	 310 	0.98813	1.07161	0.	1.	 1.418858E-07 	 9.775051E-10 	 7.92142E-11 	 0 	 0 	 0 	 7.018641E-11 	 5.274549E-13 	 2.320002E-13 	 7.518641E-11 	 5.574549E-13 	 4.010001E-13 	 1.128044E-08 	 7.769346E-11 	 5.348E-12 	 21 	 21 	 22 	0.94061	33.04818	0.	1.	 1.345334E-07 	 1.537119E-09 	 5.533121E-10 	 0 	 0 	 0 	 3.9364E-12 	 4.845495E-14 	 1.005E-12 	 2.16364E-11 	 2.514549E-13 	 1.077E-12 	 8.267836E-09 	 9.440145E-11 	 3.4936E-11 	 420 	 420 	 420 	0.98813	1.07161	0.	1.	 2.471456E-10 	 1.88182E-12 	 1.22E-12 	 2.389456E-10 	 1.77582E-12 	 1.498E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 7.22364E-11 	 5.534549E-13 	 6.200001E-13 	 487 	 487 	 485 	0.94061	33.04818	0.	1.
