SerCon 'Callisto CF-IRMS' system : IN1215 Gulf Bio
10:04:21	05-24-2022

Data from file : C:\Sercon\Callisto_4100\ISOEARTH+\Results\MONTANA CARBON SAMPLES BEET SUGAR.prn
Un-Drift Corrected
N	Type	Name	Weight/Vol	Beam Area	N (Sam)	-------	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	Beam Area	C (Sam)	-------	13C (Sam)	None (Sam)	Ratio 1	Ratio 2	Beam Area	S (Sam)	-------	34S (Sam)	None (Sam)	Ratio 1	Ratio 2	Status
 	 	 	 	 	 ug	 	DeltaAir	 	 	 	 	 ug	 	DeltaPDB	 	 	 	 	 ug	 	*DeltaCDT	 	 	 	 
 1 	S	TEST	 1.056 	 1.50010761555686E-08 	 0 	 0 	 0 	 0 	 3.69039710825501E-03 	 1.36190308166169E-05 	 1.48579178116393E-06 	 0 	 0 	 0 	 0 	 1.11197803435617E-02 	 4.01039977670262E-03 	-6.88275049679095E-12 	 0 	 0 	 0 	 0 	 4.83070651783704E-02 	 0.019394655591249 	 #~@U220524100421XQ
 2 	R	IAEA-CH6 CARBON	 1.08 	 1.5182093559326E-08 	 11.6000003814697 	 0.000000000000001 	 3.77999997138977 	 0 	 3.69039710825501E-03 	 1.36190308166169E-05 	 1.52534727737574E-06 	 42.060001373291 	 0.000000000000001 	-10.4490003585815 	 0 	 1.11197803435617E-02 	 4.01039977670262E-03 	 2.3452146149551E-11 	 26.6000003814697 	 0.000000000000001 	 2.90000009536743 	-1000 	 4.83070651783704E-02 	 0.019394655591249 	 #~@U220524102206JE
 3 	S	BEET SUGAR	 1.046 	 1.51936203301832E-08 	 125.384016520015 	 0 	-7.87492128293234 	 0 	 3.6475478519033E-03 	 1.05883618781651E-05 	 1.48269629018927E-06 	 441.544295765234 	 0 	-25.4972011618163 	-29.6850093689914 	 1.09506828511044E-02 	 4.01147628055229E-03 	 4.51443335838797E-11 	 571.932340141784 	 0 	 48.5328592454198 	 48.5328592454198 	 5.03222306604887E-02 	 1.38706709634349E-02 	 #~@U220524103950MF
 4 	S	BEET SUGAR	 1.046 	 8.75701570957586E-09 	 72.2555114120925 	 0 	 1.83123886263389 	 0 	 3.68323254967847E-03 	 1.72599742745208E-05 	 1.48377872033478E-06 	 441.866604265692 	 0 	-25.4846006884289 	-29.4556872799993 	 0.010950824445144 	 4.01242434394354E-03 	 1.90986101445464E-11 	 229.358058244751 	 0 	-261.75465635987 	-261.75465635987 	 3.66198082429194E-02 	 1.83685929440358E-02 	 #~@U220524105736ZD
 5 	S	BEET SUGAR	 0.997 	 8.34352506789288E-09 	 68.8565616260285 	 0 	-11.1835313293194 	 0 	 3.63538374706776E-03 	 9.10066201806466E-06 	 1.41951406407159E-06 	 422.728707111906 	 0 	-25.2641899524673 	-29.1328249536091 	 1.09533012446661E-02 	 4.0137591213887E-03 	 9.13255883134949E-12 	 109.463266040176 	 0 	-259.900892006752 	-259.900892006752 	 3.67016714645045E-02 	 1.68331596178994E-02 	 #~@U220524111521BJ
 6 	S	BEET SUGAR	 0.997 	 8.70790552317223E-09 	 71.8693155595889 	 0 	-9.63540617308707 	 0 	 3.64107542920465E-03 	 5.58854070020258E-06 	 1.41233971451271E-06 	 420.592173948881 	 0 	-25.2426056669457 	-28.9938329405117 	 1.09535437915994E-02 	 4.01433374217588E-03 	-3.94877424690437E-12 	-20.6730253981486 	 0 	-284.694921559436 	-284.694921559436 	 3.56067574871508E-02 	 1.73110410540396E-02 	 #~@U220524113306OX
 7 	S	BEET SUGAR	 1.02 	 8.60044414158212E-09 	 70.9655016719421 	 0 	 11.2974992071483 	 0 	 3.71803525583508E-03 	 1.59659828651332E-05 	 1.46202334772028E-06 	 435.387876671867 	 0 	-25.3859184885776 	-29.0361798698888 	 1.09519333567602E-02 	 4.01415867149843E-03 	 6.41575413130348E-12 	 77.7500348521061 	 0 	-316.936287713499 	-316.936287713499 	 3.41829653352597E-02 	 1.86638892205622E-02 	 #~@U220524115050NK
 8 	S	TEST	 1.028 	 8.18410592485878E-09 	 67.5262850923694 	 0 	-6.52430659327143 	 0 	 3.65251338680984E-03 	 1.87136940550281E-05 	 1.44732745077647E-06 	 431.013643546619 	 0 	-10.0273135830413 	-28.8758861384387 	 1.11245210718046E-02 	 4.01482135785064E-03 	 3.05236174877321E-11 	 378.35079752589 	 0 	-342.157704381603 	-342.157704381603 	 3.30691779053507E-02 	 1.86397374589689E-02 	 #~@U220524120835VV
 9 	R	IAEA-CH6 CARBON	 1.023 	 8.25823759246017E-09 	 11.6000003814697 	 0.000000000000001 	 3.77999997138977 	 0 	 3.65251338680984E-03 	 1.87136940550281E-05 	 1.44519424072342E-06 	 42.060001373291 	 0.000000000000001 	-10.4490003585815 	 0 	 1.11245210718046E-02 	 4.01482135785064E-03 	 2.48751966561937E-11 	 26.6000003814697 	 0.000000000000001 	 2.90000009536743 	-1000 	 3.30691779053507E-02 	 1.86397374589689E-02 	 #~@U220524122620RS
