SerCon 'Callisto CF-IRMS' system : IN1215 Gulf Bio
11:15:25	04-06-2026

Data from file : C:\SerCon\Callisto6000\ISOEARTH+\Replay\MONTANA CARBON SAMPLES BEET SUGAR.bch\Results\ReprocessedData.prn
Un-Drift Corrected
N	Type	Name	Weight/Vol	Beam Area	N (Sam)	-------	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	Beam Area	C (Sam)	-------	13C (Sam)	None (Sam)	Ratio 1	Ratio 2	Beam Area	S (Sam)	-------	34S (Sam)	None (Sam)	Ratio 1	Ratio 2	Status
 	 	 	 	 	 ug	 	DeltaAir	 	 	 	 	 ug	 	DeltaPDB	 	 	 	 	 ug	 	*DeltaCDT	 	 	 	 
 1 	S	TEST	 1.056 	 1.50010726028549E-08 	 0 	 0 	 0 	 0 	 0 	 0 	 1.48851922343596E-06 	 0 	 0 	 0 	 0 	 0 	 0 	-6.8827511947461E-12 	 0 	 0 	 0 	 0 	 0 	 0 	 #~@U220524100421XQ
 2 	R	IAEA-CH6 CARBON	 1.08 	 1.51820935350398E-08 	 11.6000003814697 	 0.000000000000001 	 3.77999997138977 	 0 	 0 	 0 	 1.52936730390962E-06 	 42.060001373291 	 0.000000000000001 	-10.4490003585815 	 0 	 0 	 0 	 2.34521523023983E-11 	 26.6000003814697 	 0.000000000000001 	 2.90000009536743 	-1000 	 0 	 0 	 #~@U220524102206JE
 3 	S	BEET SUGAR	 1.046 	 1.51936167922147E-08 	 125.38398749734 	 0 	-7.87433934255443 	 0 	 3.6475499914071E-03 	 1.05883592243874E-05 	 1.48625575002725E-06 	 441.440886808709 	 0 	-25.5055559923404 	-29.6879592152178 	 1.09505889662029E-02 	 4.01146408529788E-03 	 4.51443350475526E-11 	 571.93224507293 	 0 	 48.5327052575408 	 48.5327052575408 	 5.03222239401817E-02 	 1.38706685865344E-02 	 #~@U220524103950MF
 4 	S	BEET SUGAR	 1.046 	 8.75701571131059E-09 	 72.255511534951 	 0 	 1.8314723449919 	 0 	 3.68323340807636E-03 	 1.72599703668815E-05 	 1.48756605744538E-06 	 441.830067557309 	 0 	-25.470354000137 	-29.5074277213403 	 1.09509845380297E-02 	 4.01221043860848E-03 	 1.90986135597832E-11 	 229.358068214084 	 0 	-261.754539828502 	-261.754539828502 	 3.66198138429793E-02 	 1.83685887151093E-02 	 #~@U220524105736ZD
 5 	S	BEET SUGAR	 0.997 	 8.34352511212832E-09 	 68.8565620632005 	 0 	-11.1826625069825 	 0 	 3.63538694129308E-03 	 9.10066881187703E-06 	 1.42328368069045E-06 	 422.737174804254 	 0 	-25.2617181988567 	-29.1485886207653 	 1.09533290202558E-02 	 4.0136939512352E-03 	 9.13255918371519E-12 	 109.463249144428 	 0 	-259.900758828046 	-259.900758828046 	 3.67016771402138E-02 	 1.68331499249561E-02 	 #~@U220524111521BJ
 6 	S	BEET SUGAR	 0.997 	 8.70790375960898E-09 	 71.8693011166694 	 0 	-9.63476785928606 	 0 	 3.64107777596533E-03 	 5.5885325295046E-06 	 1.4161321266748E-06 	 420.613032523848 	 0 	-25.2402967197413 	-29.0399987253801 	 1.09535697377009E-02 	 4.01414288358588E-03 	-3.94878594612343E-12 	-20.672991930919 	 0 	-284.695054738142 	-284.695054738142 	 3.56067513993426E-02 	 1.73110395486198E-02 	 #~@U220524113306OX
 7 	S	BEET SUGAR	 1.02 	 8.60044235091381E-09 	 70.965487015718 	 0 	 11.2977390108009 	 0 	 3.71803613747321E-03 	 1.596597259639E-05 	 1.46611197138213E-06 	 435.457816372691 	 0 	-25.3653052758798 	-29.0658359326575 	 1.09521649915539E-02 	 4.01403606740232E-03 	 6.41575502577027E-12 	 77.7500216248064 	 0 	-316.936520776235 	-316.936520776235 	 3.41829546828211E-02 	 1.86638882927284E-02 	 #~@U220524115050NK
 8 	S	TEST	 1.028 	 8.184105910981E-09 	 67.5262850986385 	 0 	-6.52429205099524 	 0 	 3.65251344027452E-03 	 1.87136806458301E-05 	 1.4521775111298E-06 	 431.321243291059 	 0 	-10.0259786692301 	-28.8308212109777 	 1.11245360724981E-02 	 4.0150076652759E-03 	 3.05236187887747E-11 	 378.350732231798 	 0 	-342.158004033692 	-342.158004033692 	 3.30691647338084E-02 	 0.018639746865226 	 #~@U220524120835VV
 9 	R	IAEA-CH6 CARBON	 1.023 	 8.25823582954743E-09 	 11.6000003814697 	 0.000000000000001 	 3.77999997138977 	 0 	 3.65251344027452E-03 	 1.87136806458301E-05 	 1.44953852654339E-06 	 42.060001373291 	 0.000000000000001 	-10.4490003585815 	 0 	 1.11245360724981E-02 	 4.0150076652759E-03 	 2.48751973609251E-11 	 26.6000003814697 	 0.000000000000001 	 2.90000009536743 	-1000 	 3.30691647338084E-02 	 0.018639746865226 	 #~@U220524122620RS
