Sercon 'Callisto CF-IRMS' system : IN1215 Gulf Bio... 11:15:25	04-06-2026

Extra Data from file : C:\SerCon\Callisto6000\ISOEARTH+\Replay\MONTANA CARBON SAMPLES BEET SUGAR.bch\Results\ReprocessedExtra.prn
Un-Drift Corrected
N	Name	Weight/Vol	Total[1]	Total[2]	Total[3]	Total[4]	Blank[1]	Blank[2]	Blank[3]	Blank[4]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[1,4]	Zero[2,1]	Zero[2,2]	Zero[2,3]	Zero[2,4]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxBeam[4]	MaxTime[1]	MaxTime[2]	MaxTime[3]	MaxTime[4]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Total[4]	Blank[1]	Blank[2]	Blank[3]	Blank[4]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[1,4]	Zero[2,1]	Zero[2,2]	Zero[2,3]	Zero[2,4]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxBeam[4]	MaxTime[1]	MaxTime[2]	MaxTime[3]	MaxTime[4]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Total[4]	Blank[1]	Blank[2]	Blank[3]	Blank[4]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[1,4]	Zero[2,1]	Zero[2,2]	Zero[2,3]	Zero[2,4]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxBeam[4]	MaxTime[1]	MaxTime[2]	MaxTime[3]	MaxTime[4]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	
 1 	TEST	 1.056 	 1.487951E-08 	 1.168049E-10 	 4.759384E-12 	 0 	 3.744992E-08 	 2.928996E-10 	 9.313155E-12 	 0 	 5.931941E-11 	 6.644594E-13 	 2.252009E-13 	 0 	 6.191944E-11 	 6.78459E-13 	 2.369507E-13 	 0 	 4.123445E-10 	 3.434709E-12 	 3.299513E-13 	-99 	 198 	 199 	 198 	 0 	0.	0.	0.	0.	 1.463727E-06 	 1.837245E-08 	 6.41987E-09 	 0 	 3.285937E-09 	 4.066321E-11 	 1.454413E-11 	 0 	 1.143194E-11 	 1.497097E-13 	 4.895086E-14 	 0 	 5.145692E-11 	 6.432094E-13 	 2.277011E-13 	 0 	 2.773015E-08 	 3.487207E-10 	 1.21109E-10 	-99 	 396 	 396 	 396 	 0 	0.	0.	0.	0.	-6.633209E-12 	-2.982187E-14 	-2.197202E-13 	 0 	 2.144235E-11 	 1.330513E-12 	-5.577438E-14 	 0 	 7.694401E-13 	 5.645918E-14 	 1.695085E-14 	 0 	 6.44429E-13 	 4.99596E-14 	 1.445068E-14 	 0 	 9.444667E-13 	 6.970986E-14 	 3.695134E-14 	-99 	 657 	 819 	 713 	 0 	0.	0.	0.	0.
 2 	IAEA-CH6 CARBON	 1.08 	 1.505816E-08 	 1.190942E-10 	 4.841913E-12 	 0 	 3.744992E-08 	 2.928996E-10 	 9.313155E-12 	 0 	 6.339446E-11 	 6.959593E-13 	 2.277007E-13 	 0 	 6.405695E-11 	 6.937094E-13 	 2.387005E-13 	 0 	 4.425444E-10 	 3.68571E-12 	 3.479508E-13 	-99 	 200 	 200 	 200 	 0 	0.	0.	0.	0.	 1.503894E-06 	 1.887593E-08 	 6.597094E-09 	 0 	 3.285937E-09 	 4.066321E-11 	 1.454413E-11 	 0 	 5.731943E-12 	 7.370927E-14 	 2.320063E-14 	 0 	 5.703196E-11 	 7.142095E-13 	 2.504507E-13 	 0 	 2.836834E-08 	 3.568507E-10 	 1.23917E-10 	-99 	 399 	 399 	 399 	 0 	0.	0.	0.	0.	 2.17077E-11 	 1.977642E-12 	-2.331917E-13 	 0 	 2.144235E-11 	 1.330513E-12 	-5.577438E-14 	 0 	 7.194523E-13 	 5.520931E-14 	 2.345086E-14 	 0 	 8.569256E-13 	 6.295961E-14 	 2.195033E-14 	 0 	 1.594391E-12 	 7.970881E-14 	 3.695134E-14 	-99 	 990 	 990 	 990 	 0 	0.	0.	0.	0.
 3 	BEET SUGAR	 1.046 	 1.507203E-08 	 1.178199E-10 	 3.7679E-12 	 0 	 3.744992E-08 	 2.928996E-10 	 9.313155E-12 	 0 	 6.433193E-11 	 7.117098E-13 	 2.61451E-13 	 0 	 6.413195E-11 	 7.139601E-13 	 2.952009E-13 	 0 	 4.414944E-10 	 3.67871E-12 	 3.749501E-13 	-99 	 199 	 199 	 203 	 0 	1.07156	23.61016	0.	0.00339	 1.461756E-06 	 1.808563E-08 	 6.413746E-09 	 0 	 3.285937E-09 	 4.066321E-11 	 1.454413E-11 	 0 	 7.444462E-12 	 9.845944E-14 	 3.745051E-14 	 0 	 5.426945E-11 	 6.727093E-13 	 2.452006E-13 	 0 	 2.774259E-08 	 3.439797E-10 	 1.21232E-10 	-99 	 398 	 398 	 398 	 0 	1.05762	1.09152	0.	0.0808	 4.313146E-11 	 2.16507E-12 	-1.521956E-13 	 0 	 2.144235E-11 	 1.330513E-12 	-5.577438E-14 	 0 	 5.819512E-13 	 5.095967E-14 	 2.370066E-14 	 0 	 7.069623E-13 	 5.495908E-14 	 2.420069E-14 	 0 	 1.294409E-12 	 8.570922E-14 	 3.395027E-14 	-99 	 826 	 852 	 826 	 0 	0.59028	1.	0.	0.
 4 	BEET SUGAR	 1.046 	 8.684921E-09 	 6.855529E-11 	 3.539198E-12 	 0 	 3.744992E-08 	 2.928996E-10 	 9.313155E-12 	 0 	 6.491943E-11 	 7.189596E-13 	 3.332009E-13 	 0 	 6.421944E-11 	 7.212091E-13 	 3.307007E-13 	 0 	 2.655944E-10 	 2.306709E-12 	 4.089507E-13 	-99 	 202 	 201 	 205 	 0 	1.07156	23.61016	0.	0.00339	 1.463043E-06 	 1.810228E-08 	 6.420586E-09 	 0 	 3.285937E-09 	 4.066321E-11 	 1.454413E-11 	 0 	 6.381951E-12 	 8.446022E-14 	 3.445117E-14 	 0 	 5.533193E-11 	 6.862098E-13 	 2.519513E-13 	 0 	 2.776789E-08 	 3.442767E-10 	 1.21368E-10 	-99 	 399 	 399 	 399 	 0 	1.05762	1.09152	0.	0.0808	 1.753223E-11 	 1.287255E-12 	 2.791259E-13 	 0 	 2.144235E-11 	 1.330513E-12 	-5.577438E-14 	 0 	 5.694334E-13 	 4.795947E-14 	 2.5451E-14 	 0 	 7.194245E-13 	 5.145927E-14 	 2.620039E-14 	 0 	 1.34448E-12 	 6.570959E-14 	 4.495015E-14 	-99 	 662 	 894 	 774 	 0 	0.59028	1.	0.	0.
 5 	BEET SUGAR	 0.997 	 8.277258E-09 	 6.44886E-11 	 1.77852E-12 	 0 	 3.744992E-08 	 2.928996E-10 	 9.313155E-12 	 0 	 6.440692E-11 	 7.224599E-13 	 3.384506E-13 	 0 	 6.373191E-11 	 7.082095E-13 	 3.379506E-13 	 0 	 2.561944E-10 	 2.22071E-12 	 3.959506E-13 	-99 	 202 	 201 	 198 	 0 	1.07156	23.61016	0.	0.00339	 1.399815E-06 	 1.732364E-08 	 6.145379E-09 	 0 	 3.285937E-09 	 4.066321E-11 	 1.454413E-11 	 0 	 5.769413E-12 	 7.695971E-14 	 3.520058E-14 	 0 	 5.370696E-11 	 6.6746E-13 	 2.459508E-13 	 0 	 2.660309E-08 	 3.299277E-10 	 1.16333E-10 	-99 	 400 	 400 	 400 	 0 	1.05762	1.09152	0.	0.0808	 8.366739E-12 	 6.107017E-13 	 1.551188E-13 	 0 	 2.144235E-11 	 1.330513E-12 	-5.577438E-14 	 0 	 4.194423E-13 	 4.245953E-14 	 2.270102E-14 	 0 	 6.944445E-13 	 5.02094E-14 	 2.74507E-14 	 0 	 8.444356E-13 	 6.470866E-14 	 4.495015E-14 	-99 	 970 	 841 	 1001 	 0 	0.59028	1.	0.	0.
 6 	BEET SUGAR	 0.997 	 8.639349E-09 	 6.741504E-11 	 1.139929E-12 	 0 	 3.744992E-08 	 2.928996E-10 	 9.313155E-12 	 0 	 6.484444E-11 	 7.257094E-13 	 3.464507E-13 	 0 	 6.449444E-11 	 7.28459E-13 	 3.792006E-13 	 0 	 2.624945E-10 	 2.27871E-12 	 4.059513E-13 	-99 	 202 	 202 	 203 	 0 	1.07156	23.61016	0.	0.00339	 1.39278E-06 	 1.7237E-08 	 6.115179E-09 	 0 	 3.285937E-09 	 4.066321E-11 	 1.454413E-11 	 0 	 5.44445E-12 	 7.24594E-14 	 3.095094E-14 	 0 	 5.360695E-11 	 6.664599E-13 	 2.45201E-13 	 0 	 2.64773E-08 	 3.283077E-10 	 1.15773E-10 	-99 	 401 	 400 	 401 	 0 	1.05762	1.09152	0.	0.0808	-3.775952E-12 	-5.632437E-14 	-1.165098E-13 	 0 	 2.144235E-11 	 1.330513E-12 	-5.577438E-14 	 0 	 5.319634E-13 	 4.370896E-14 	 2.745026E-14 	 0 	 6.194767E-13 	 4.745987E-14 	 2.770049E-14 	 0 	 8.444356E-13 	 5.870998E-14 	 4.395095E-14 	-99 	 937 	 901 	 928 	 0 	0.59028	1.	0.	0.
 7 	BEET SUGAR	 1.02 	 8.529264E-09 	 6.796276E-11 	 3.215185E-12 	 0 	 3.744992E-08 	 2.928996E-10 	 9.313155E-12 	 0 	 6.440692E-11 	 7.134597E-13 	 3.56451E-13 	 0 	 6.446943E-11 	 7.169595E-13 	 4.119509E-13 	 0 	 2.596444E-10 	 2.25771E-12 	 4.419503E-13 	-99 	 203 	 203 	 219 	 0 	1.07156	23.61016	0.	0.00339	 1.441938E-06 	 1.784322E-08 	 6.330843E-09 	 0 	 3.285937E-09 	 4.066321E-11 	 1.454413E-11 	 0 	 5.16942E-12 	 6.745949E-14 	 3.145097E-14 	 0 	 5.621942E-11 	 6.987093E-13 	 2.594504E-13 	 0 	 2.726009E-08 	 3.379707E-10 	 1.19213E-10 	-99 	 401 	 401 	 401 	 0 	1.05762	1.09152	0.	0.0808	 5.957673E-12 	 3.039479E-13 	 1.54134E-13 	 0 	 2.144235E-11 	 1.330513E-12 	-5.577438E-14 	 0 	 4.4445E-13 	 4.145903E-14 	 2.520076E-14 	 0 	 5.819512E-13 	 4.470946E-14 	 2.995043E-14 	 0 	 1.994405E-12 	 7.070906E-14 	 5.595004E-14 	-99 	 789 	 789 	 789 	 0 	0.59028	1.	0.	0.
 8 	TEST	 1.028 	 8.116982E-09 	 6.353781E-11 	 3.586351E-12 	 0 	 3.744992E-08 	 2.928996E-10 	 9.313155E-12 	 0 	 6.441944E-11 	 7.224595E-13 	 3.799508E-13 	 0 	 6.490694E-11 	 7.332095E-13 	 4.087009E-13 	 0 	 2.511444E-10 	 2.193709E-12 	 4.689513E-13 	-99 	 204 	 204 	 205 	 0 	1.07156	23.61016	0.	0.00339	 1.427975E-06 	 1.79309E-08 	 6.271258E-09 	 0 	 3.285937E-09 	 4.066321E-11 	 1.454413E-11 	 0 	 3.631928E-12 	 4.99596E-14 	 2.520076E-14 	 0 	 5.978193E-11 	 7.539594E-13 	 2.734505E-13 	 0 	 2.669215E-08 	 3.358357E-10 	 1.16757E-10 	-99 	 405 	 405 	 405 	 0 	1.05762	1.09152	0.	0.0808	 2.902371E-11 	 9.909152E-13 	 5.089965E-13 	 0 	 2.144235E-11 	 1.330513E-12 	-5.577438E-14 	 0 	 4.194423E-13 	 4.020872E-14 	 2.895036E-14 	 0 	 4.319323E-13 	 4.270933E-14 	 2.695066E-14 	 0 	 1.4444E-12 	 6.370945E-14 	 4.895043E-14 	-99 	 920 	 920 	 920 	 0 	0.59028	1.	0.	0.
 9 	IAEA-CH6 CARBON	 1.023 	 8.190887E-09 	 6.444447E-11 	 2.904279E-12 	 0 	 3.744992E-08 	 2.928996E-10 	 9.313155E-12 	 0 	 6.458195E-11 	 7.232093E-13 	 3.622012E-13 	 0 	 6.429443E-11 	 7.207095E-13 	 3.697012E-13 	 0 	 2.536444E-10 	 2.214709E-12 	 4.299512E-13 	-99 	 202 	 201 	 202 	 0 	1.07156	23.61016	0.	0.00339	 1.425382E-06 	 1.789732E-08 	 6.259397E-09 	 0 	 3.285937E-09 	 4.066321E-11 	 1.454413E-11 	 0 	 4.50695E-12 	 6.671009E-14 	 3.020066E-14 	 0 	 5.728195E-11 	 7.217092E-13 	 2.644508E-13 	 0 	 2.677049E-08 	 3.367767E-10 	 1.170909E-10 	-99 	 403 	 402 	 403 	 0 	1.05762	1.09152	0.	0.0808	 2.398977E-11 	 4.543778E-13 	 4.310511E-13 	 0 	 2.144235E-11 	 1.330513E-12 	-5.577438E-14 	 0 	 4.3196E-13 	 4.045939E-14 	 2.94504E-14 	 0 	 4.5694E-13 	 4.270933E-14 	 2.94504E-14 	 0 	 1.244449E-12 	 6.071012E-14 	 4.295002E-14 	-99 	 804 	 804 	 804 	 0 	0.59028	1.	0.	0.
 9 	END	
