SerCon 'Callisto CF-IRMS' system
06:53:08	01-04-2018

Data from file : C:\Sercon\Callisto830\PYRO\Results\MARTINEZ G-P010418.prn
Un-Drift Corrected
N	Name	Beam Area	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	Beam Area	13C (Sam)	18O (Sam)	Ratio 1	Ratio 2	Beam Area	15N (Ref)	None (Ref)	Ratio 1	Ratio 2	Beam Area	13C (Ref)	18O (Ref)	Ratio 1	Ratio 2	Beam Area	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	
 	 	 	*DeltaAir	 	 	 	 	DeltaPDB	DeltaPDB	 	 	 	*DeltaAir	 	 	 	 	DeltaPDB	DeltaPDB	 	 	 	DeltaAir	 	 	 	 
 1 	Reference_P_445666_G_6_3_5_	 1.06128016236218E-07 	-8.44616345930936 	 0 	 7.28996891537292E-03 	 1.03631834389262E-03 	 4.47924869417804E-07 	-26.9814029282092 	-20.8783294417057 	 1.15942059293053E-02 	 4.44470182275264E-03 	 1.28917681183061E-07 	 9.99832970630299E-02 	 0 	 7.35280074749767E-03 	 9.75946524135907E-04 	 1.00151806681215E-07 	-37.0000109511439 	-45.0000011620333 	 1.14728301654256E-02 	 4.33521532523696E-03 	 1.15076633118438E-11 	 567.423809149478 	 0 	 1.15238027677645E-02 	 4.39765937561633E-03 	
 2 	Reference_P_445667_G_3_3_5_	 4.04442941715822E-10 	-8.16184624519737 	 0 	 7.28991416126235E-03 	 9.19174341674989E-04 	 1.0432305863111E-11 	-235.542656968634 	-980.287715252468 	 8.88325496004718E-03 	 9.27398790925184E-05 	 1.28477131308702E-07 	 9.99832970630299E-02 	 0 	 7.35063780649625E-03 	 9.93883149135399E-04 	 1.00794547625016E-07 	-37.0000109511439 	-45.0000011620333 	 1.14717417415471E-02 	 4.33434259737844E-03 	 6.83166218908016E-12 	 507.41018398914 	 0 	 1.10793185415311E-02 	 4.43172097098908E-03 	
 3 	Reference_P_445668_G_3_3_5_	 3.43650114549739E-10 	-214.950682171047 	 0 	 5.76960258685233E-03 	 1249.23282198626 	 2.06915441540705E-11 	 1327.4904558055 	-860.295595390824 	 2.63535648643562E-02 	 6.44353572872775E-04 	 1.30672498571682E-07 	 9.99832970630299E-02 	 0 	 7.35008529998993E-03 	 9.80449108851644E-04 	 1.00115028461856E-07 	-37.0000109511439 	-45.0000011620333 	 1.14703926269604E-02 	 4.33263458901753E-03 	 6.83166218908016E-12 	 588.416647916208 	 0 	 1.16738306660289E-02 	 3.83720884649128E-03 	
 4 	Reference_P_445669_G_6_3_5_	 1.05751501340567E-07 	-8.40502433954028 	 0 	 7.28880056900039E-03 	 9.99244763590923E-04 	 4.45217738231918E-07 	-27.062217034164 	-21.6235975146843 	 1.15932734515453E-02 	 4.44041876185184E-03 	 1.30110582655107E-07 	 9.99832970630299E-02 	 0 	 7.35131732838568E-03 	 9.55175900344329E-04 	 9.99614717112074E-08 	-37.0000109511439 	-45.0000011620333 	 1.14730948337859E-02 	 4.33433446210718E-03 	 1.04876714951407E-11 	 561.467079477003 	 0 	 1.14776924215321E-02 	 4.04886190455199E-03 	
 5 	Reference_P_445670_G_6_3_5_	 1.09397026486213E-07 	-8.38682985590341 	 0 	 7.28907402246648E-03 	 9.79436331817851E-04 	 4.65854712361491E-07 	-27.0635132839982 	-21.8153426306995 	 1.15949768574763E-02 	 4.44051968816243E-03 	 1.28636082244449E-07 	 9.99832970630299E-02 	 0 	 7.3514582375509E-03 	 9.30150894987491E-04 	 9.99417753833054E-08 	-37.0000109511439 	-45.0000011620333 	 1.14748710018952E-02 	 4.3352818167059E-03 	 1.10956636673737E-11 	 525.502190503744 	 0 	 1.12135444776321E-02 	 4.19259601803282E-03 	
 6 	Reference_P_445671_G_6_3_5_	 1.0293434862807E-07 	-8.35790947554931 	 0 	 7.28872011310955E-03 	 9.6895196497826E-04 	 4.35072650573076E-07 	-27.0530079458056 	-21.3818369464685 	 0.011596334307551 	 4.44270900191112E-03 	 1.28297389517806E-07 	 9.99832970630299E-02 	 0 	 7.35088691074282E-03 	 9.16581255182791E-04 	 9.99853155547736E-08 	-37.0000109511439 	-45.0000011620333 	 1.14759263431956E-02 	 4.33549961109227E-03 	 1.06876642952392E-11 	 531.895559735856 	 0 	 1.12596652402328E-02 	 3.97195080464628E-03 	
 7 	Reference_P_445672_G_6_3_5_	 1.05990738769046E-07 	-8.28576254201247 	 0 	 7.28934235104362E-03 	 9.64081950883156E-04 	 4.46780498597477E-07 	-27.0814184292021 	-21.193263764285 	 1.15971069840384E-02 	 4.44446881383605E-03 	 1.2909351586321E-07 	 9.99832970630299E-02 	 0 	 7.35097963523401E-03 	 9.09332221681325E-04 	 1.00041958744912E-07 	-37.0000109511439 	-45.0000011620333 	 1.14769297128496E-02 	 4.33638242068578E-03 	 1.04916713337955E-11 	 614.226781927687 	 0 	 1.18649619025892E-02 	 4.04886190455199E-03 	
 8 	#GLUS1801 A1#Reference_P_445673_G_20_3_5_	 6.48482228693403E-07 	-5.40035318430157 	 0 	 7.31022466550257E-03 	 9.81296645420571E-04 	 1.90468237182273E-06 	-16.7468548618201 	-25.5959437291584 	 1.17139853025799E-02 	 4.42574396098774E-03 	 1.30355475733146E-07 	 9.99832970630299E-02 	 0 	 7.35065168107951E-03 	 9.08083616309341E-04 	 9.95324138108877E-08 	-37.0000109511439 	-45.0000011620333 	 1.14802411376505E-02 	 4.33751131284426E-03 	 1.94316600570649E-11 	 554.469408523947 	 0 	 0.011425220839704 	 4.48644599884995E-03 	
 9 	#GLUS1801 A2#Reference_P_445674_G_20_3_5_	 2.48016927273387E-08 	-4.4652576791454 	 0 	 7.31789234771441E-03 	 1.01033870760148E-03 	 9.11465591890703E-08 	-15.7699206991662 	-17.7130477575444 	 1.17269365633129E-02 	 4.46189798192372E-03 	 1.30382355481573E-07 	 9.99832970630299E-02 	 0 	 7.35145013388205E-03 	 9.57180778186739E-04 	 9.99599912565596E-08 	-37.0000109511439 	-45.0000011620333 	 1.14791531360536E-02 	 4.33787650520154E-03 	 9.88366528377471E-12 	 545.868668439026 	 0 	 1.13632402953301E-02 	 4.70975805743628E-03 	
