SerCon 'Callisto CF-IRMS' system
11:50:48	01-09-2018

Data from file : S:\AffiliateData\SIF\SIFShared\SerCon\Callisto_v815\Pyro\Replay\MARTINEZ G-P010418.bch\Results\ReprocessedData.prn
Un-Drift Corrected
N	Name	Beam Area	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	Beam Area	13C (Sam)	18O (Sam)	Ratio 1	Ratio 2	Beam Area	15N (Ref)	None (Ref)	Ratio 1	Ratio 2	Beam Area	13C (Ref)	18O (Ref)	Ratio 1	Ratio 2	Beam Area	15N (Sam)	None (Sam)	Ratio 1	Ratio 2	
 	 	 	*DeltaAir	 	 	 	 	DeltaPDB	DeltaPDB	 	 	 	*DeltaAir	 	 	 	 	DeltaPDB	DeltaPDB	 	 	 	DeltaAir	 	 	 	 
 1 	Reference_P_445666_G_6_3_5_	 1.06128002080874E-07 	-8.44573158017493 	 0 	 7.28996963556483E-03 	 1.03631840897833E-03 	 4.47924983104642E-07 	-26.9816597325745 	-20.8786452962307 	 1.15942029394082E-02 	 4.44470067655933E-03 	 1.28917695324526E-07 	 9.99832970630299E-02 	 0 	 7.35279827132729E-03 	 9.75946483322332E-04 	 1.0015180670897E-07 	-37.0000109511439 	-45.0000011620333 	 1.14728301654256E-02 	 4.33521560675296E-03 	 1.1507663315232E-11 	 567.424337004081 	 0 	 1.15238027677645E-02 	 4.39765967470196E-03 	
 2 	Reference_P_445667_G_3_3_5_	 4.04443001184311E-10 	-8.16101865852134 	 0 	 7.28991723536865E-03 	 9.19172517910738E-04 	 1.04322991766329E-11 	-235.540191215723 	-980.286946328734 	 8.8832818911301E-03 	 9.27433817235724E-05 	 1.28477159647145E-07 	 9.99832970630299E-02 	 0 	 7.35063477286246E-03 	 9.93883066200851E-04 	 1.00794547541749E-07 	-37.0000109511439 	-45.0000011620333 	 1.14717406226658E-02 	 4.33434287709875E-03 	 6.83166175201116E-12 	 507.410903264861 	 0 	 1.10793192556623E-02 	 4.43172075307676E-03 	
 3 	Reference_P_445668_G_3_3_5_	 3.43650172229294E-10 	-214.949796035627 	 0 	 5.76960644012559E-03 	 1249.23179761969 	 2.06915322566457E-11 	 1327.49259960112 	-860.29519733768 	 2.63535915091091E-02 	 6.44355390548215E-04 	 1.30672512685392E-07 	 9.99832970630299E-02 	 0 	 7.35008191229269E-03 	 9.80449036546815E-04 	 1.00115028572878E-07 	-37.0000109511439 	-45.0000011620333 	 1.14703937534325E-02 	 4.33263458901753E-03 	 6.83166176217555E-12 	 588.417619446972 	 0 	 1.16738324256089E-02 	 3.83720909382334E-03 	
 4 	Reference_P_445669_G_6_3_5_	 1.05751487004813E-07 	-8.40458844669584 	 0 	 7.28880079908834E-03 	 9.99244789682052E-04 	 4.45217738676007E-07 	-27.0619490450311 	-21.623591077342 	 1.15932744650035E-02 	 4.44041876185184E-03 	 1.30110582544085E-07 	 9.99832970630299E-02 	 0 	 7.35131432890057E-03 	 9.55175865328783E-04 	 9.9961478733368E-08 	-37.0000109511439 	-45.0000011620333 	 1.14730928771606E-02 	 4.33433443119722E-03 	 1.0487673172266E-11 	 561.466740274692 	 0 	 1.14776852450696E-02 	 4.0488608964696E-03 	
 5 	Reference_P_445670_G_6_3_5_	 1.09397026597235E-07 	-8.38635639103756 	 0 	 7.28907460018036E-03 	 9.79436403497402E-04 	 4.65854712583536E-07 	-27.0634422792084 	-21.8152289947128 	 1.15949768574763E-02 	 4.44052017244475E-03 	 1.28636096358159E-07 	 9.99832970630299E-02 	 0 	 7.35145531011483E-03 	 9.30150880321889E-04 	 9.99417825164883E-08 	-37.0000109511439 	-45.0000011620333 	 1.14748701731835E-02 	 4.33528178572136E-03 	 1.10956628135645E-11 	 525.503087762222 	 0 	 1.12135466077645E-02 	 4.19259635079249E-03 	
 6 	Reference_P_445671_G_6_3_5_	 1.02934334354765E-07 	-8.35745298023343 	 0 	 7.28872097897693E-03 	 9.68952043422178E-04 	 4.35072763815825E-07 	-27.0533630900729 	-21.3822237134532 	 1.15963301916702E-02 	 4.44270782238775E-03 	 1.28297417828493E-07 	 9.99832970630299E-02 	 0 	 7.35088440006848E-03 	 9.16581185947507E-04 	 9.99853156102848E-08 	-37.0000109511439 	-45.0000011620333 	 1.14759263431956E-02 	 4.3355001750637E-03 	 1.06876633702792E-11 	 531.895508625493 	 0 	 1.12596610188576E-02 	 3.97195081005897E-03 	
 7 	Reference_P_445672_G_6_3_5_	 1.05990738658024E-07 	-8.28523862584888 	 0 	 7.28934307389295E-03 	 9.64082028986013E-04 	 4.4678061206227E-07 	-27.0818452006792 	-21.1934755686696 	 1.15971029758042E-02 	 4.44446816972461E-03 	 1.29093515877088E-07 	 9.99832970630299E-02 	 0 	 7.35097648072269E-03 	 9.09332147898567E-04 	 1.00041951639485E-07 	-37.0000109511439 	-45.0000011620333 	 1.14769305408827E-02 	 4.3363827335454E-03 	 1.04916730786833E-11 	 614.227382036362 	 0 	 1.18649612219454E-02 	 4.0488608964696E-03 	
 8 	#GLUS1801 A1#Reference_P_445673_G_20_3_5_	 6.48482285536822E-07 	-5.40005217614566 	 0 	 7.31022422775141E-03 	 9.81296618590477E-04 	 1.90468271110689E-06 	-16.7469215120055 	-25.5965210060171 	 1.17139831711704E-02 	 4.42574220802632E-03 	 1.30355475636001E-07 	 9.99832970630299E-02 	 0 	 7.35064901628846E-03 	 9.08083609488131E-04 	 9.95324137831322E-08 	-37.0000109511439 	-45.0000011620333 	 1.14802400045681E-02 	 4.33751216265604E-03 	 1.94316635129593E-11 	 554.469593714585 	 0 	 1.14252180589172E-02 	 4.48644518510873E-03 	
 9 	#GLUS1801 A2#Reference_P_445674_G_20_3_5_	 2.48016909509818E-08 	-4.46477907752211 	 0 	 7.31789319657139E-03 	 1.01033897385605E-03 	 9.11465448116822E-08 	-15.7700576320183 	-17.7128902458408 	 1.17269359457186E-02 	 4.46189930774125E-03 	 1.30382355495451E-07 	 9.99832970630299E-02 	 0 	 7.35144745243588E-03 	 9.57180690193127E-04 	 9.99599841788879E-08 	-37.0000109511439 	-45.0000011620333 	 1.14791539649292E-02 	 4.33787710048547E-03 	 9.88366524989339E-12 	 545.868758497195 	 0 	 1.13632368125726E-02 	 4.70975805743628E-03 	
 10 	A1-VivaPeru1-Martinez_P_445675_G_1314610_3_5_	 2.97284172001699E-07 	 10.1393031044573 	 0 	 7.42458495874132E-03 	 9.92982401612608E-04 	 7.34510165134594E-07 	-25.4745037170601 	-20.9977495300611 	 1.16176156705981E-02 	 4.44646406866854E-03 	 1.28395989229535E-07 	 9.99832970630299E-02 	 0 	 7.35079535110117E-03 	 9.28827205598282E-04 	 9.98396893769904E-08 	-37.0000109511439 	-45.0000011620333 	 1.14794075269379E-02 	 4.33744907307655E-03 	 1.23236630996575E-11 	 599.046758790814 	 0 	 1.17530903679872E-02 	 4.43739526360759E-03 	
 11 	A2-VivaPeru1-Martinez_P_445676_G_1314611_3_5_	 3.49486772688312E-07 	 10.0284419690019 	 0 	 7.42405798128232E-03 	 1.00445684284978E-03 	 8.47864295883127E-07 	-25.574574402925 	-22.7683967513499 	 1.16168259648833E-02 	 4.43862173713226E-03 	 1.28342011920801E-07 	 9.99832970630299E-02 	 0 	 7.35108038007581E-03 	 9.41167318615044E-04 	 9.9653314572512E-08 	-37.0000109511439 	-45.0000011620333 	 0.011480432532619 	 4.3376375529274E-03 	 1.31396627519459E-11 	 626.319170392577 	 0 	 1.19540077441067E-02 	 4.47219668628685E-03 	
 12 	A3-VivaPeru1-Martinez_P_445677_G_1314612_3_5_	 3.49361958140726E-07 	 9.99135979858529 	 0 	 0.007424007383662 	 1.01546943159292E-03 	 8.50174223465672E-07 	-25.511436155829 	-23.1237515405493 	 1.16171053535007E-02 	 4.43762072251073E-03 	 1.28171240551533E-07 	 9.99832970630299E-02 	 0 	 7.35130017535823E-03 	 9.53139782609469E-04 	 9.93302182450417E-08 	-37.0000109511439 	-45.0000011620333 	 0.011480153435956 	 4.33823475752812E-03 	 1.31356629539487E-11 	 584.180838057521 	 0 	 1.16446246046504E-02 	 4.47219668628685E-03 	
 13 	A4-VivaPeru1-Martinez_P_445678_G_1314613_3_5_	 2.99133195907908E-07 	 10.1286318893565 	 0 	 7.42486390328168E-03 	 1.02380429217419E-03 	 7.3376927800517E-07 	-25.4831194431138 	-22.5841494947945 	 1.16177328557557E-02 	 4.43940831503659E-03 	 1.29170863463757E-07 	 9.99832970630299E-02 	 0 	 7.35114918163049E-03 	 9.63088840762794E-04 	 9.95577132123504E-08 	-37.0000109511439 	-45.0000011620333 	 1.14802473533434E-02 	 4.33758838485772E-03 	 1.27236634450039E-11 	 547.918296976609 	 0 	 0.011377840728021 	 4.29571925134856E-03 	
 14 	A5-VivaPeru1-Martinez_P_445679_G_1314614_3_5_	 3.28947790700918E-07 	 10.08467564814 	 0 	 7.42412740223131E-03 	 1.02979955590854E-03 	 8.00901300834767E-07 	-25.5474945645048 	-22.7533102098868 	 1.16170965452321E-02 	 4.43808489151617E-03 	 1.30125998309971E-07 	 9.99832970630299E-02 	 0 	 7.35073986366785E-03 	 9.6857086896307E-04 	 9.95695839389743E-08 	-37.0000109511439 	-45.0000011620333 	 1.14803953758871E-02 	 4.33704578529618E-03 	 1.25276733431434E-11 	 617.261032546173 	 0 	 1.18868766527743E-02 	 4.36540453109671E-03 	
 15 	A6-VivaPeru1-Martinez_P_445680_G_1314615_3_5_	 3.61567808720986E-07 	 9.99773554556906 	 0 	 7.42347579978286E-03 	 1.03830202095878E-03 	 8.73165208137294E-07 	-25.5346161555325 	-23.1953766808785 	 1.16169404117974E-02 	 4.43669439207502E-03 	 1.29879809712685E-07 	 9.99832970630299E-02 	 0 	 7.35072739480813E-03 	 9.76753577162981E-04 	 9.94558709555005E-08 	-37.0000109511439 	-45.0000011620333 	 1.14802744064452E-02 	 4.33764711624593E-03 	 1.33356626929411E-11 	 560.168599642366 	 0 	 1.14672275346935E-02 	 4.40406614405355E-03 	
 16 	A7-VivaPeru1-Martinez_P_445681_G_1314616_3_5_	 3.48639529273997E-07 	 10.8394758382828 	 0 	 7.42973871192021E-03 	 1.04698631486144E-03 	 8.31498209619141E-07 	-32.1256224507053 	-23.1922146426669 	 1.15427264815805E-02 	 4.4367403104802E-03 	 1.29038159171757E-07 	 9.99832970630299E-02 	 0 	 7.35080271329025E-03 	 9.86779498703072E-04 	 9.94145780697231E-08 	-37.0000109511439 	-45.0000011620333 	 1.14795966507131E-02 	 4.33773756688617E-03 	 1.29316726597828E-11 	 566.423642695318 	 0 	 1.15133200231907E-02 	 4.54246489352775E-03 	
 17 	A8-VivaPeru1-Martinez_P_445682_G_1314617_3_5_	 3.16501139879799E-07 	 11.2282660558418 	 0 	 0.007432655139894 	 1.05287099898987E-03 	 7.62105420770709E-07 	-24.3015607519807 	-22.5638882480584 	 1.16296563146039E-02 	 4.4388652643637E-03 	 1.28471147844977E-07 	 9.99832970630299E-02 	 0 	 7.35086085978764E-03 	 9.93545427661502E-04 	 9.93670653259837E-08 	-37.0000109511439 	-45.0000011620333 	 1.14789968583047E-02 	 4.3369572962572E-03 	 1.29356727559355E-11 	 609.168024645642 	 0 	 1.18275876879761E-02 	 4.54246489352775E-03 	
 18 	A9-VivaPeru1-Martinez_P_445683_G_1314618_3_5_	 3.35403582268912E-07 	 9.26756261372609 	 0 	 7.41833765667366E-03 	 1.05766003554209E-03 	 8.19890480618923E-07 	-24.0559215165517 	-22.9124056271498 	 1.16335652698669E-02 	 4.4374000840899E-03 	 1.28191002035649E-07 	 9.99832970630299E-02 	 0 	 7.35095394061602E-03 	 9.97833100086609E-04 	 9.96100748273943E-08 	-37.0000109511439 	-45.0000011620333 	 1.14802882066147E-02 	 4.33706848532237E-03 	 1.29276728211281E-11 	 566.391417482043 	 0 	 1.15133200231907E-02 	 4.22821745908107E-03 	
 19 	A10-VivaPeru1-Martinez_P_445684_G_1314619_3_5_	 3.34824865194649E-07 	 9.00170472273818 	 0 	 7.41612126550706E-03 	 1.06392656215348E-03 	 8.04968469658718E-07 	-26.1070569589912 	-22.9842449467503 	 1.16094203889348E-02 	 4.43758071188859E-03 	 1.30209432139261E-07 	 9.99832970630299E-02 	 0 	 7.35069397707377E-03 	 1.00419346586023E-03 	 9.93852863895306E-08 	-37.0000109511439 	-45.0000011620333 	 1.14790698694246E-02 	 4.3375821775478E-03 	 1.25276733431434E-11 	 617.271128273291 	 0 	 1.18868766527743E-02 	 4.36540453109671E-03 	
 20 	A11-VivaPeru1-Martinez_P_445685_G_1314620_3_5_	 3.80209518480168E-07 	 8.4777296771709 	 0 	 7.41197622083689E-03 	 1.07046844669867E-03 	 9.0373958183676E-07 	-25.7803488642218 	-23.3197894910203 	 1.16132003565853E-02 	 4.43554690371543E-03 	 1.31153281929253E-07 	 9.99832970630299E-02 	 0 	 7.35040256866171E-03 	 1.01024160909446E-03 	 9.94317604363637E-08 	-37.0000109511439 	-45.0000011620333 	 1.14793367728041E-02 	 4.33707933680109E-03 	 1.33436625532096E-11 	 601.691109921651 	 0 	 1.17718974554504E-02 	 4.70875619493304E-03 	
 21 	A12-VivaPeru1-Martinez_P_445686_G_1314621_3_5_	 3.18315333119878E-07 	 11.8576005179115 	 0 	 7.43694952086571E-03 	 1.07597783352276E-03 	 7.85601194541741E-07 	-29.7223567857686 	-22.7652715470357 	 1.15697305145397E-02 	 4.43793346764672E-03 	 1.28492210801912E-07 	 9.99832970630299E-02 	 0 	 7.35053340291358E-03 	 1.01765904747708E-03 	 9.92518462972214E-08 	-37.0000109511439 	-45.0000011620333 	 1.14796183175694E-02 	 4.33698856957331E-03 	 1.27236634450039E-11 	 548.047971258806 	 0 	 0.011377840728021 	 4.29571925134856E-03 	
 22 	Reference_P_445687_G_6_3_5_	 1.06090308635287E-07 	-8.28078402180797 	 0 	 7.28925915916534E-03 	 1.07252093130228E-03 	 4.44799213017433E-07 	-26.9247822998312 	-21.2958157912525 	 1.16005476013716E-02 	 4.44454531755777E-03 	 1.28371595312093E-07 	 9.99832970630299E-02 	 0 	 7.35085883773934E-03 	 1.02102724508768E-03 	 9.93393388659669E-08 	-37.0000109511439 	-45.0000011620333 	 1.14786462146486E-02 	 4.33690960346631E-03 	 1.0895672557953E-11 	 604.793034353383 	 0 	 0.011795427713566 	 3.89790121171898E-03 	
 23 	#GLUS1801 A3#Reference_P_445688_G_20_3_5_	 1.59958422549233E-07 	-4.55044235728093 	 0 	 7.31624776096851E-03 	 1.06834521363908E-03 	 5.39515120356882E-07 	-15.9811245253742 	-21.2791736348194 	 1.17217720116388E-02 	 4.44442334122522E-03 	 1.28156177198191E-07 	 9.99832970630299E-02 	 0 	 7.35042695771426E-03 	 1.01308512699916E-03 	 9.93290148465498E-08 	-37.0000109511439 	-45.0000011620333 	 1.14778043233997E-02 	 4.33661809040283E-03 	 1.08996726744346E-11 	 554.157930094361 	 0 	 1.14225822784738E-02 	 4.64360281952046E-03 	
 24 	Reference_P_445689_G_6_3_5_	 1.11986452874802E-07 	-8.33393075345242 	 0 	 7.28852808192926E-03 	 1.06492494631993E-03 	 4.67940042714332E-07 	-26.9528521526811 	-21.109004809935 	 1.15990033241332E-02 	 4.44489946948471E-03 	 1.2860871249909E-07 	 9.99832970630299E-02 	 0 	 7.35051550017829E-03 	 1.01207304663831E-03 	 9.93052201581079E-08 	-37.0000109511439 	-45.0000011620333 	 1.14773537999687E-02 	 4.33642850526647E-03 	 1.06956633355798E-11 	 583.663657755874 	 0 	 1.16395804997688E-02 	 4.35188477250323E-03 	
 25 	B1-VivaPeru1-Martinez_P_445690_G_1314622_3_5_	 2.84118528814936E-07 	 8.19954900268895 	 0 	 7.4100485929165E-03 	 1.06985435365914E-03 	 6.9379249767465E-07 	-29.8687847537758 	-22.1104484307216 	 1.15665435091339E-02 	 4.44079976986561E-03 	 1.28476721816817E-07 	 9.99832970630299E-02 	 0 	 7.35051853706636E-03 	 1.00966283645221E-03 	 9.91971876307396E-08 	-37.0000109511439 	-45.0000011620333 	 1.14778160311433E-02 	 4.33688772602378E-03 	 1.19156629414764E-11 	 560.840680379969 	 0 	 1.14718413620175E-02 	 4.5887351581588E-03 	
 26 	B2-VivaPeru1-Martinez_P_445691_G_1314623_3_5_	 3.69275781175737E-07 	 10.1903653664596 	 0 	 7.42455622095406E-03 	 1.0781530982058E-03 	 9.07717609965886E-07 	-30.7949169596328 	-23.040055806685 	 1.15559008449957E-02 	 4.43614147140989E-03 	 1.28229279111602E-07 	 9.99832970630299E-02 	 0 	 7.35039533847726E-03 	 1.01630250270546E-03 	 9.90879397977373E-08 	-37.0000109511439 	-45.0000011620333 	 1.14778762778834E-02 	 4.33646520950546E-03 	 1.27276635411566E-11 	 591.519167098541 	 0 	 1.16971255497597E-02 	 4.29571925134856E-03 	
 27 	B3-VivaPeru1-Martinez_P_445692_G_1314624_3_5_	 3.56766094639083E-07 	 10.8581459367591 	 0 	 7.42940536336789E-03 	 1.08811999837144E-03 	 8.49267897562456E-07 	-30.8319792150495 	-22.8614214754496 	 1.15554184644065E-02 	 4.43703155192685E-03 	 1.29833280432257E-07 	 9.99832970630299E-02 	 0 	 7.35033714639144E-03 	 1.02752741872791E-03 	 9.91953273687951E-08 	-37.0000109511439 	-45.0000011620333 	 1.14777365759735E-02 	 4.33654345862372E-03 	 1.29276728211281E-11 	 566.522859232333 	 0 	 1.15133200231907E-02 	 4.22821745908107E-03 	
 28 	B4-VivaPeru1-Martinez_P_445693_G_1314625_3_5_	 2.97827034451137E-07 	 12.171192264176 	 0 	 7.43894360573449E-03 	 1.09271456426541E-03 	 7.23385100931395E-07 	-29.7062425753079 	-22.3062845694205 	 1.15686060135995E-02 	 4.43877585606068E-03 	 1.28297210535977E-07 	 9.99832970630299E-02 	 0 	 7.35022635765858E-03 	 1.0343191434572E-03 	 9.92107165032063E-08 	-37.0000109511439 	-45.0000011620333 	 0.011478141501794 	 4.33577717354713E-03 	 1.23196630983724E-11 	 554.295704545567 	 0 	 0.011423283117637 	 4.43739526360759E-03 	
 29 	B5-VivaPeru1-Martinez_P_445694_G_1314626_3_5_	 2.85776115660497E-07 	 12.1971548935939 	 0 	 7.43919026817252E-03 	 1.09409692282725E-03 	 7.00273457443501E-07 	-31.0262651646672 	-22.2107773288881 	 1.15537478579496E-02 	 4.43984848592406E-03 	 1.30241110271601E-07 	 9.99832970630299E-02 	 0 	 7.35028154048223E-03 	 1.03583899533533E-03 	 9.92052836545909E-08 	-37.0000109511439 	-45.0000011620333 	 1.14779704818541E-02 	 4.33641363612781E-03 	 1.2123672739014E-11 	 580.343181926982 	 0 	 1.16148060311431E-02 	 4.84711585940714E-03 	
 30 	B6-VivaPeru1-Martinez_P_445695_G_1314627_3_5_	 2.80650166051277E-07 	 13.7886613497761 	 0 	 7.45086492671021E-03 	 1.0950320943266E-03 	 6.92823575842993E-07 	-26.5493296376061 	-22.2692255139364 	 1.16038607080877E-02 	 4.43991068677858E-03 	 1.28259115841911E-07 	 9.99832970630299E-02 	 0 	 7.35025964763736E-03 	 1.03719694732263E-03 	 9.92310254799289E-08 	-37.0000109511439 	-45.0000011620333 	 1.14781669398999E-02 	 4.33669292642151E-03 	 1.17116735587179E-11 	 587.973559693335 	 0 	 1.16708510871578E-02 	 4.32136258238946E-03 	
 31 	B7-VivaPeru1-Martinez_P_445696_G_1314628_3_5_	 2.95789592902329E-07 	 14.2552418451957 	 0 	 7.45423363980535E-03 	 1.09782298778782E-03 	 7.25390737921217E-07 	-28.8830133940478 	-22.3615504181215 	 1.15768702558964E-02 	 4.43938065250123E-03 	 1.27943180966428E-07 	 9.99832970630299E-02 	 0 	 7.35020005920717E-03 	 1.03904745049022E-03 	 9.91230288682754E-08 	-37.0000109511439 	-45.0000011620333 	 1.14772528374938E-02 	 4.33660539899659E-03 	 1.19116628893693E-11 	 560.908310266833 	 0 	 1.14718413620175E-02 	 4.24767531028478E-03 	
 32 	B8-VivaPeru1-Martinez_P_445697_G_1314629_3_5_	 3.38243829917095E-07 	 13.8096256019169 	 0 	 7.45097042158704E-03 	 1.10150434124989E-03 	 8.10455010435973E-07 	-26.7711072458195 	-22.7692799170272 	 1.16006144931162E-02 	 4.4376868426169E-03 	 1.28087764769691E-07 	 9.99832970630299E-02 	 0 	 7.35021172219774E-03 	 1.04157038236963E-03 	 9.89959849373445E-08 	-37.0000109511439 	-45.0000011620333 	 1.14776012719353E-02 	 4.33673865640488E-03 	 1.27276632836586E-11 	 548.115721304433 	 0 	 0.011377840728021 	 4.61498351977928E-03 	
 33 	B9-VivaPeru1-Martinez_P_445698_G_1314630_3_5_	 2.95631854940748E-07 	 13.8628457070943 	 0 	 7.45086171711762E-03 	 1.10516546789086E-03 	 7.10669048276102E-07 	-29.036107735859 	-22.3346789716279 	 1.15762775260922E-02 	 4.43938754475373E-03 	 1.29869370577018E-07 	 9.99832970630299E-02 	 0 	 7.34971866302203E-03 	 1.04672455069021E-03 	 9.88043219185553E-08 	-37.0000109511439 	-45.0000011620333 	 1.14783475612892E-02 	 4.33649443559513E-03 	 1.19156629414764E-11 	 561.010547555138 	 0 	 1.14718413620175E-02 	 4.5887351581588E-03 	
 34 	B10-VivaPeru1-Martinez_P_445699_G_1314631_3_5_	 3.372546841518E-07 	 14.0482468393673 	 0 	 7.4522351866193E-03 	 1.10787226685716E-03 	 8.17182520096438E-07 	-29.246644425155 	-22.7026846966041 	 1.15734211435846E-02 	 4.43726345096422E-03 	 1.30548873586434E-07 	 9.99832970630299E-02 	 0 	 7.34972947184076E-03 	 1.04832943162592E-03 	 9.90619987428776E-08 	-37.0000109511439 	-45.0000011620333 	 1.14779903023434E-02 	 4.33605205850263E-03 	 1.25276730856454E-11 	 573.332525503362 	 0 	 1.15624123835856E-02 	 4.68984791356106E-03 	
 35 	B11-VivaPeru1-Martinez_P_445700_G_1314632_3_5_	 3.55615758812489E-07 	 11.9902020951335 	 0 	 7.43739718069492E-03 	 1.11275027865076E-03 	 8.39698406140954E-07 	-33.4343399131287 	-22.916942240263 	 0.01152690425058 	 4.43645301167802E-03 	 1.28406320992758E-07 	 9.99832970630299E-02 	 0 	 7.35001265900337E-03 	 1.05284538631167E-03 	 9.89897660508277E-08 	-37.0000109511439 	-45.0000011620333 	 1.14782696540926E-02 	 4.33624768421437E-03 	 1.27196634437188E-11 	 504.714299592879 	 0 	 1.10585634785537E-02 	 4.29571925134856E-03 	
