SerCon 'Callisto CF-IRMS' system
11:50:48	01-09-2018

Extra Data from file : S:\AffiliateData\SIF\SIFShared\SerCon\Callisto_v815\Pyro\Replay\MARTINEZ G-P010418.bch\Results\ReprocessedExtra.prn
Un-Drift Corrected
N	Name	Weight/Vol	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	Total[1]	Total[2]	Total[3]	Blank[1]	Blank[2]	Blank[3]	Zero[1,1]	Zero[1,2]	Zero[1,3]	Zero[2,1]	Zero[2,2]	Zero[2,3]	MaxBeam[1]	MaxBeam[2]	MaxBeam[3]	MaxTime[1]	MaxTime[2]	MaxTime[3]	IsoCorr[1]	IsoCorr[2]	EAcorr	EAcorr	
 1 	Reference_P_445666_G_6_3_5_	 100 	 1.052466E-07 	 7.670392E-10 	 1.143994E-10 	 0 	 0 	 0 	 3.652731E-11 	 3.045452E-13 	 6.02818E-13 	 3.797731E-11 	 3.10545E-13 	 6.208179E-13 	 4.526927E-09 	 3.304255E-11 	 5.289818E-12 	 122 	 122 	 123 	0.99987	72.18883	0.	1.	 4.408542E-07 	 5.111353E-09 	 1.959465E-09 	 0 	 0 	 0 	 8.773017E-13 	 9.544991E-15 	 3.818018E-15 	 1.18273E-11 	 1.37545E-13 	 5.181803E-14 	 1.274453E-08 	 1.483506E-10 	 5.662582E-11 	 248 	 248 	 248 	0.99219	1.09577	0.	1.	 1.27839E-07 	 9.409058E-10 	 1.378306E-10 	 0 	 0 	 0 	 2.96273E-11 	 2.565451E-13 	 5.298179E-13 	 3.56273E-11 	 2.985451E-13 	 6.98818E-13 	 1.468493E-08 	 1.079025E-10 	 1.517782E-11 	 25 	 25 	 26 	0.99987	72.18883	0.	1.	 9.859324E-08 	 1.131144E-09 	 4.27423E-10 	 0 	 0 	 0 	 8.677298E-12 	 1.005451E-13 	 3.681805E-14 	 2.312731E-11 	 2.66545E-13 	 1.01818E-13 	 8.240927E-09 	 9.448654E-11 	 3.567382E-11 	 441 	 441 	 441 	0.99219	1.09577	0.	1.	 1.13273E-11 	 1.305451E-13 	 4.981801E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 0 	 0 	 0 	 1.13273E-11 	 1.305451E-13 	 4.981801E-14 	 486 	 486 	 486 	0.99987	72.18883	0.	1.
 2 	Reference_P_445667_G_3_3_5_	 100 	 4.016673E-10 	 2.937636E-12 	-1.619458E-13 	 4.016673E-10 	 2.937636E-12 	-1.619458E-13 	 3.72273E-11 	 3.15545E-13 	 5.81818E-13 	 3.23773E-11 	 2.765451E-13 	 5.16818E-13 	 4.51273E-11 	 3.70545E-13 	 5.81818E-13 	 142 	 140 	 90 	0.99958	73.51557	0.	1.	 1.033948E-11 	 9.185742E-14 	 9.590113E-16 	 1.033948E-11 	 9.185742E-14 	 9.590113E-16 	 2.4773E-12 	 3.054501E-14 	 1.08179E-14 	 1.427303E-12 	 1.654503E-14 	 6.818005E-15 	 2.527298E-12 	 3.054501E-14 	 1.7818E-14 	 200 	 200 	 214 	0.9921	1.09555	0.	1.	 1.273999E-07 	 9.373315E-10 	 1.399561E-10 	 0 	 0 	 0 	 3.26773E-11 	 2.92545E-13 	 5.24818E-13 	 3.667731E-11 	 3.155451E-13 	 6.84818E-13 	 1.482573E-08 	 1.089745E-10 	 1.520182E-11 	 25 	 25 	 26 	0.99958	73.51557	0.	1.	 9.922617E-08 	 1.138297E-09 	 4.300802E-10 	 0 	 0 	 0 	 1.327299E-12 	 1.654503E-14 	 5.818046E-15 	 1.75273E-11 	 2.015451E-13 	 7.681801E-14 	 8.299527E-09 	 9.515854E-11 	 3.593382E-11 	 441 	 441 	 441 	0.9921	1.09555	0.	1.	 6.727299E-12 	 7.454497E-14 	 2.981794E-14 	 6.727299E-12 	 7.454497E-14 	 2.981794E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 6.727299E-12 	 7.454497E-14 	 2.981794E-14 	 486 	 486 	 486 	0.99958	73.51557	0.	1.
 3 	Reference_P_445668_G_3_3_5_	 100 	 3.43263E-10 	 1.822777E-12 	-1.435579E-12 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.61773E-11 	 3.025451E-13 	 5.42818E-13 	 3.11273E-11 	 2.92545E-13 	 5.168179E-13 	 4.192731E-11 	 3.505451E-13 	 5.378181E-13 	 144 	 142 	 91 	0.9995	72.52188	0.	1.	 2.014756E-11 	 5.30987E-13 	 1.298283E-14 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 1.277301E-12 	 1.354499E-14 	 6.817951E-15 	 1.027303E-12 	 1.154497E-14 	 4.818032E-15 	 1.727299E-12 	 2.254512E-14 	 1.381794E-14 	 278 	 273 	 288 	0.99198	1.09512	0.	1.	 1.295788E-07 	 9.532954E-10 	 1.40466E-10 	 0 	 0 	 0 	 3.032731E-11 	 2.67545E-13 	 4.73818E-13 	 3.582731E-11 	 3.045451E-13 	 6.51818E-13 	 1.503133E-08 	 1.104705E-10 	 1.520182E-11 	 26 	 26 	 27 	0.9995	72.52188	0.	1.	 9.855752E-08 	 1.130494E-09 	 4.270137E-10 	 0 	 0 	 0 	 9.773017E-13 	 1.154497E-14 	 4.818032E-15 	 1.96273E-11 	 2.26545E-13 	 8.7818E-14 	 8.275327E-09 	 9.487854E-11 	 3.581382E-11 	 442 	 442 	 442 	0.99198	1.09512	0.	1.	 6.727299E-12 	 7.854503E-14 	 2.581789E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 6.727299E-12 	 7.854503E-14 	 2.581789E-14 	 486 	 486 	 486 	0.9995	72.52188	0.	1.
 4 	Reference_P_445669_G_6_3_5_	 100 	 1.04878E-07 	 7.637224E-10 	 1.09781E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.48773E-11 	 4.285451E-13 	 6.828179E-13 	 3.46773E-11 	 4.105451E-13 	 7.03818E-13 	 4.498927E-09 	 3.296255E-11 	 5.173818E-12 	 123 	 123 	 124 	0.99967	70.65247	0.	1.	 4.381919E-07 	 5.080079E-09 	 1.945756E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 1.077305E-12 	 1.254498E-14 	 3.818018E-15 	 8.8273E-12 	 1.015451E-13 	 3.881802E-14 	 1.273813E-08 	 1.482986E-10 	 5.653382E-11 	 248 	 248 	 248 	0.99221	1.09555	0.	1.	 1.290251E-07 	 9.492607E-10 	 1.361829E-10 	 0 	 0 	 0 	 2.97773E-11 	 4.265451E-13 	 6.188179E-13 	 3.667731E-11 	 4.505451E-13 	 7.94818E-13 	 1.502893E-08 	 1.106665E-10 	 1.503382E-11 	 26 	 26 	 26 	0.99967	70.65247	0.	1.	 9.840593E-08 	 1.12902E-09 	 4.265242E-10 	 0 	 0 	 0 	 6.577304E-12 	 7.554498E-14 	 2.881793E-14 	 2.31273E-11 	 2.66545E-13 	 1.008179E-13 	 8.270727E-09 	 9.485854E-11 	 3.581782E-11 	 442 	 442 	 442 	0.99221	1.09555	0.	1.	 1.032731E-11 	 1.185451E-13 	 4.181789E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.032731E-11 	 1.185451E-13 	 4.181789E-14 	 486 	 486 	 486 	0.99967	70.65247	0.	1.
 5 	Reference_P_445670_G_6_3_5_	 100 	 1.084952E-07 	 7.902138E-10 	 1.11584E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.582731E-11 	 3.87545E-13 	 6.47818E-13 	 3.55273E-11 	 3.715451E-13 	 6.708179E-13 	 4.697927E-09 	 3.436255E-11 	 5.245818E-12 	 123 	 123 	 124 	0.99969	68.80142	0.	1.	 4.585024E-07 	 5.316325E-09 	 2.035989E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 2.577299E-12 	 3.054501E-14 	 1.381794E-14 	 9.527309E-12 	 1.10545E-13 	 4.281791E-14 	 1.328253E-08 	 1.547746E-10 	 5.896582E-11 	 247 	 247 	 247 	0.99237	1.09579	0.	1.	 1.275657E-07 	 9.386326E-10 	 1.317369E-10 	 0 	 0 	 0 	 3.147731E-11 	 3.75545E-13 	 5.758179E-13 	 3.87273E-11 	 4.11545E-13 	 7.528181E-13 	 1.486413E-08 	 1.093865E-10 	 1.445782E-11 	 26 	 26 	 26 	0.99969	68.80142	0.	1.	 9.838628E-08 	 1.12897E-09 	 4.265323E-10 	 0 	 0 	 0 	 7.127302E-12 	 8.254508E-14 	 3.181797E-14 	 2.357731E-11 	 2.735451E-13 	 1.04818E-13 	 8.274927E-09 	 9.491855E-11 	 3.584182E-11 	 442 	 442 	 442 	0.99237	1.09579	0.	1.	 1.09273E-11 	 1.22545E-13 	 4.581795E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.09273E-11 	 1.22545E-13 	 4.581795E-14 	 486 	 486 	 486 	0.99969	68.80142	0.	1.
 6 	Reference_P_445671_G_6_3_5_	 100 	 1.020868E-07 	 7.435854E-10 	 1.039619E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.567731E-11 	 3.60545E-13 	 6.25818E-13 	 3.50773E-11 	 3.47545E-13 	 6.44818E-13 	 4.370127E-09 	 3.195055E-11 	 4.857818E-12 	 123 	 123 	 124 	0.99961	67.7977	0.	1.	 4.282048E-07 	 4.965604E-09 	 1.902389E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 2.927297E-12 	 3.454507E-14 	 1.381794E-14 	 8.877302E-12 	 1.035451E-13 	 3.7818E-14 	 1.249753E-08 	 1.455505E-10 	 5.549382E-11 	 248 	 248 	 248 	0.99246	1.09584	0.	1.	 1.272315E-07 	 9.361164E-10 	 1.298281E-10 	 0 	 0 	 0 	 3.16273E-11 	 3.45545E-13 	 5.528181E-13 	 3.772731E-11 	 3.79545E-13 	 7.33818E-13 	 1.470533E-08 	 1.082585E-10 	 1.431382E-11 	 26 	 26 	 26 	0.99961	67.7977	0.	1.	 9.842901E-08 	 1.129564E-09 	 4.26739E-10 	 0 	 0 	 0 	 6.677301E-12 	 7.654506E-14 	 3.081796E-14 	 2.24273E-11 	 2.585451E-13 	 9.781802E-14 	 8.223927E-09 	 9.436654E-11 	 3.564582E-11 	 442 	 442 	 442 	0.99246	1.09584	0.	1.	 1.05273E-11 	 1.185451E-13 	 4.181789E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.05273E-11 	 1.185451E-13 	 4.181789E-14 	 486 	 486 	 486 	0.99961	67.7977	0.	1.
 7 	Reference_P_445672_G_6_3_5_	 100 	 1.05118E-07 	 7.657726E-10 	 1.06954E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.53773E-11 	 3.40545E-13 	 5.94818E-13 	 3.44273E-11 	 3.265451E-13 	 6.17818E-13 	 4.503327E-09 	 3.290655E-11 	 4.941818E-12 	 122 	 122 	 123 	0.99962	67.2615	0.	1.	 4.397267E-07 	 5.099556E-09 	 1.954351E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 2.777302E-12 	 3.554508E-14 	 1.281793E-14 	 8.727297E-12 	 1.015451E-13 	 3.881802E-14 	 1.279433E-08 	 1.490545E-10 	 5.684182E-11 	 247 	 247 	 247 	0.99254	1.09606	0.	1.	 1.280216E-07 	 9.419192E-10 	 1.299998E-10 	 0 	 0 	 0 	 3.112731E-11 	 3.225452E-13 	 5.268179E-13 	 3.72273E-11 	 3.57545E-13 	 7.018179E-13 	 1.485193E-08 	 1.092065E-10 	 1.408182E-11 	 25 	 25 	 26 	0.99962	67.2615	0.	1.	 9.848458E-08 	 1.130301E-09 	 4.270669E-10 	 0 	 0 	 0 	 6.527306E-12 	 7.654505E-14 	 2.881793E-14 	 2.11773E-11 	 2.455451E-13 	 9.381803E-14 	 8.274127E-09 	 9.491454E-11 	 3.583782E-11 	 441 	 441 	 441 	0.99254	1.09606	0.	1.	 1.032731E-11 	 1.22545E-13 	 4.181789E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.032731E-11 	 1.22545E-13 	 4.181789E-14 	 486 	 486 	 486 	0.99962	67.2615	0.	1.
 8 	#GLUS1801 A1#Reference_P_445673_G_20_3_5_	 100 	 6.431168E-07 	 4.700708E-09 	 6.647428E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.47773E-11 	 3.255451E-13 	 5.818181E-13 	 4.712731E-11 	 4.115451E-13 	 1.000818E-12 	 2.929733E-08 	 2.142066E-10 	 2.971382E-11 	 121 	 121 	 122 	0.99958	67.16915	0.	1.	 1.87443E-06 	 2.195704E-08 	 8.295744E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 2.927301E-12 	 3.454507E-14 	 1.381794E-14 	 2.832731E-11 	 3.32545E-13 	 1.238179E-13 	 4.084093E-08 	 4.814505E-10 	 1.807058E-10 	 221 	 220 	 221 	0.99283	1.09635	0.	1.	 1.292734E-07 	 9.511865E-10 	 1.308581E-10 	 0 	 0 	 0 	 3.09773E-11 	 3.085451E-13 	 5.098179E-13 	 3.71773E-11 	 3.45545E-13 	 6.91818E-13 	 1.504293E-08 	 1.106425E-10 	 1.422582E-11 	 26 	 26 	 26 	0.99958	67.16915	0.	1.	 9.798255E-08 	 1.124863E-09 	 4.250005E-10 	 0 	 0 	 0 	 1.99773E-11 	 2.34545E-13 	 8.881795E-14 	 3.25273E-11 	 3.775451E-13 	 1.43818E-13 	 8.250927E-09 	 9.469454E-11 	 3.575782E-11 	 442 	 442 	 442 	0.99283	1.09635	0.	1.	 1.91273E-11 	 2.18545E-13 	 8.581807E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.91273E-11 	 2.18545E-13 	 8.581807E-14 	 486 	 486 	 486 	0.99958	67.16915	0.	1.
 9 	#GLUS1801 A2#Reference_P_445674_G_20_3_5_	 100 	 2.459638E-08 	 1.799266E-10 	 2.538605E-11 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.86273E-11 	 3.57545E-13 	 6.818179E-13 	 3.43773E-11 	 3.205451E-13 	 6.16818E-13 	 1.030527E-09 	 7.618545E-12 	 1.649818E-12 	 123 	 123 	 124 	0.99969	70.80076	0.	1.	 8.96945E-08 	 1.051842E-09 	 4.002078E-10 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 6.677305E-12 	 8.054505E-14 	 2.981794E-14 	 5.527301E-12 	 6.554506E-14 	 2.481793E-14 	 2.782927E-09 	 3.269454E-11 	 1.241382E-11 	 260 	 260 	 260 	0.99274	1.09644	0.	1.	 1.29294E-07 	 9.513694E-10 	 1.370061E-10 	 0 	 0 	 0 	 3.51273E-11 	 3.465451E-13 	 6.39818E-13 	 4.12773E-11 	 3.825451E-13 	 7.988179E-13 	 1.491533E-08 	 1.097785E-10 	 1.518182E-11 	 26 	 26 	 26 	0.99969	70.80076	0.	1.	 9.840353E-08 	 1.129589E-09 	 4.268624E-10 	 0 	 0 	 0 	 4.827305E-12 	 5.754501E-14 	 1.981803E-14 	 2.152731E-11 	 2.49545E-13 	 9.481799E-14 	 8.207927E-09 	 9.421054E-11 	 3.558582E-11 	 442 	 442 	 442 	0.99274	1.09644	0.	1.	 9.727302E-12 	 1.10545E-13 	 4.581795E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 9.727302E-12 	 1.10545E-13 	 4.581795E-14 	 486 	 486 	 486 	0.99969	70.80076	0.	1.
 10 	A1-VivaPeru1-Martinez_P_445675_G_1314610_3_5_	 100 	 2.947878E-07 	 2.187572E-09 	 3.088179E-10 	 3.724651E-10 	 2.380207E-12 	-7.987623E-13 	 3.53773E-11 	 3.185451E-13 	 5.95818E-13 	 3.97773E-11 	 3.49545E-13 	 7.67818E-13 	 1.283893E-08 	 9.537855E-11 	 1.348582E-11 	 122 	 122 	 123 	0.9996	68.70351	0.	1.	 7.228975E-07 	 8.398345E-09 	 3.214338E-09 	 1.524352E-11 	 3.114222E-13 	 6.970923E-15 	 3.177302E-12 	 3.854507E-14 	 1.281793E-14 	 1.28273E-11 	 1.505451E-13 	 5.581798E-14 	 1.958633E-08 	 2.288466E-10 	 8.710582E-11 	 240 	 240 	 240 	0.99276	1.09633	0.	1.	 1.273272E-07 	 9.368476E-10 	 1.319866E-10 	 0 	 0 	 0 	 3.077731E-11 	 2.94545E-13 	 5.278179E-13 	 3.682731E-11 	 3.32545E-13 	 6.98818E-13 	 1.484913E-08 	 1.091785E-10 	 1.432182E-11 	 25 	 25 	 25 	0.9996	68.70351	0.	1.	 9.828513E-08 	 1.128255E-09 	 4.263067E-10 	 0 	 0 	 0 	 9.427306E-12 	 1.115451E-13 	 4.081793E-14 	 2.302731E-11 	 2.665451E-13 	 1.018179E-13 	 8.269527E-09 	 9.489454E-11 	 3.583382E-11 	 441 	 441 	 441 	0.99276	1.09633	0.	1.	 1.21273E-11 	 1.42545E-13 	 5.381806E-14 	 6.727299E-12 	 7.6545E-14 	 2.781792E-14 	 0 	 0 	 0 	 0 	 0 	 0 	 1.21273E-11 	 1.42545E-13 	 5.381806E-14 	 486 	 486 	 486 	0.9996	68.70351	0.	1.
