start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x0,1,2,,"CFileHeader",6,,,,"File Header"
0x125,3,4,2,"CTimeObject",1,,1,2,"Date"
0x160,5,6,2,"CStr",2,,2,2,"C:\Thermo\Isodat NT\Global\User\ConFlo IV Interface\Gasbench Device\Result Workshop\Default Result.IRW"
0x26a,7,8,2,"CDataIndex",1,,,,""
0x2ae,9,10,,"CContiniousFlowBlockData",2,,,,"Continious Flow Data"
0x336,11,12,10,"CMeasurmentInfos",1,,1,16,"ISL Infos"
0x38a,13,14,12,"CISLScriptMessageData",1,,1,5,"Set Reference Di.."
0x43f,13,15,12,"CISLScriptMessageData",1,,2,5,"Peak Center foun.."
0x4d5,13,16,12,"CISLScriptMessageData",1,,3,5,"Sample Dilution .."
0x56d,13,17,12,"CISLScriptMessageData",1,,4,5,"Set Sample Dilut.."
0x603,13,18,12,"CISLScriptMessageData",1,,5,5,"Sample dilution:.."
0x691,19,20,10,"CMeasurmentErrors",1,,2,16,"ISL Errors"
0x6ee,21,22,10,"CBlockData",2,1,3,16,"Plot Settings"
0x74c,23,24,22,"CPlotSettings",5,,1,1,"Plot Settings"
0x793,25,26,24,"CWinSettings",4,,1,5,"Windows Settings"
0x7df,27,28,26,"CGasSettings",5,,1,1,"Gas Settings"
0x823,29,30,28,"CTraceSettings",4,,1,1,""
0x887,31,32,28,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x8da,33,34,32,"CPeakDataItem",1,,1,34,""
0x97b,33,35,32,"CPeakDataItem",1,,2,34,""
0xa0b,33,36,32,"CPeakDataItem",1,,3,34,""
0xaa1,33,37,32,"CPeakDataItem",1,,4,34,""
0xb43,33,38,32,"CPeakDataItem",1,,5,34,""
0xbd9,33,39,32,"CPeakDataItem",1,,6,34,""
0xc5f,33,40,32,"CPeakDataItem",1,,7,34,""
0xcd3,33,41,32,"CPeakDataItem",1,,8,34,""
0xd4d,33,42,32,"CPeakDataItem",1,,9,34,""
0xdd3,33,43,32,"CPeakDataItem",1,,10,34,""
0xe95,33,44,32,"CPeakDataItem",1,,11,34,""
0xf27,33,45,32,"CPeakDataItem",1,,12,34,""
0xfb9,33,46,32,"CPeakDataItem",1,,13,34,""
