start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x0,1,2,,"CFileHeader",6,,,,"File Header"
0x69,3,4,2,"CTimeObject",1,,1,2,"Date"
0xa4,5,6,2,"CStr",2,,2,2,"C:\Thermo\Isodat NT\Global\User\Conflo II Interface\Result Workshop\Default Result.IRW"
0x18e,7,8,2,"CDataIndex",1,,,,""
0x1d0,9,10,,"CContiniousFlowBlockData",2,,,,"Continious Flow Data"
0x258,11,12,10,"CMeasurmentInfos",1,,1,15,"ISL Infos"
0x2ac,13,14,12,"CISLScriptMessageData",1,,1,1,"Peak Center foun.."
0x35f,15,16,10,"CMeasurmentErrors",1,,2,15,"ISL Errors"
0x3bc,17,18,10,"CBlockData",2,1,3,15,"Plot Settings"
0x41a,19,20,18,"CPlotSettings",4,,1,1,"Plot Settings"
0x461,21,22,20,"CWinSettings",3,,1,5,"Windows Settings"
0x4ad,23,24,22,"CGasSettings",4,,1,2,"Gas Settings"
0x4f1,25,26,24,"CTraceSettings",4,,1,1,""
0x549,27,28,24,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x59c,29,30,28,"CPeakDataItem",1,,1,26,""
0x639,29,31,28,"CPeakDataItem",1,,2,26,""
0x6c5,29,32,28,"CPeakDataItem",1,,3,26,""
0x757,29,33,28,"CPeakDataItem",1,,4,26,""
0x7f5,29,34,28,"CPeakDataItem",1,,5,26,""
0x887,29,35,28,"CPeakDataItem",1,,6,26,""
0x909,29,36,28,"CPeakDataItem",1,,7,26,""
0x979,29,37,28,"CPeakDataItem",1,,8,26,""
0x9ef,29,38,28,"CPeakDataItem",1,,9,26,""
0xa71,29,39,28,"CPeakDataItem",1,,10,26,""
0xaff,29,40,28,"CPeakDataItem",1,,11,26,""
0xb8d,29,41,28,"CPeakDataItem",1,,12,26,""
0xc0f,29,42,28,"CPeakDataItem",1,,13,26,""
0xc91,29,43,28,"CPeakDataItem",1,,14,26,""
0xd45,29,44,28,"CPeakDataItem",1,,15,26,""
0xdeb,29,45,28,"CPeakDataItem",1,,16,26,""
0xe91,29,46,28,"CPeakDataItem",1,,17,26,""
0xf4d,29,47,28,"CPeakDataItem",1,,18,26,""
0xffb,29,48,28,"CPeakDataItem",1,,19,26,""
0x10a9,29,49,28,"CPeakDataItem",1,,20,26,""
0x1125,29,50,28,"CPeakDataItem",1,,21,26,""
0x11c9,29,51,28,"CPeakDataItem",1,,22,26,""
0x125f,29,52,28,"CPeakDataItem",1,,23,26,""
0x12fb,29,53,28,"CPeakDataItem",1,,24,26,""
0x1397,29,54,28,"CPeakDataItem",1,,25,26,""
0x142d,29,55,28,"CPeakDataItem",1,,26,26,""
0x1525,56,57,24,"CShrinkInfo",2,,,,""
0x159e,23,58,22,"CGasSettings",4,,2,2,"Gas Settings"
0x15d2,25,59,58,"CTraceSettings",4,,1,1,""
0x161c,27,60,58,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x165c,29,61,60,"CPeakDataItem",1,,1,35,""
0x16ea,29,62,60,"CPeakDataItem",1,,2,35,""
0x1778,29,63,60,"CPeakDataItem",1,,3,35,""
0x180c,29,64,60,"CPeakDataItem",1,,4,35,""
0x18ac,29,65,60,"CPeakDataItem",1,,5,35,""
0x1940,29,66,60,"CPeakDataItem",1,,6,35,""
0x19c4,29,67,60,"CPeakDataItem",1,,7,35,""
0x1a36,29,68,60,"CPeakDataItem",1,,8,35,""
0x1aae,29,69,60,"CPeakDataItem",1,,9,35,""
0x1b32,29,70,60,"CPeakDataItem",1,,10,35,""
0x1bc2,29,71,60,"CPeakDataItem",1,,11,35,""
0x1c52,29,72,60,"CPeakDataItem",1,,12,35,""
0x1ce2,29,73,60,"CPeakDataItem",1,,13,35,""
0x1d66,29,74,60,"CPeakDataItem",1,,14,35,""
0x1dea,29,75,60,"CPeakDataItem",1,,15,35,""
0x1e6e,29,76,60,"CPeakDataItem",1,,16,35,""
0x1f24,29,77,60,"CPeakDataItem",1,,17,35,""
0x1fcc,29,78,60,"CPeakDataItem",1,,18,35,""
0x2074,29,79,60,"CPeakDataItem",1,,19,35,""
0x211c,29,80,60,"CPeakDataItem",1,,20,35,""
0x21da,29,81,60,"CPeakDataItem",1,,21,35,""
0x228a,29,82,60,"CPeakDataItem",1,,22,35,""
0x233a,29,83,60,"CPeakDataItem",1,,23,35,""
0x23ea,29,84,60,"CPeakDataItem",1,,24,35,""
0x2468,29,85,60,"CPeakDataItem",1,,25,35,""
0x250e,29,86,60,"CPeakDataItem",1,,26,35,""
0x25b0,29,87,60,"CPeakDataItem",1,,27,35,""
0x2658,29,88,60,"CPeakDataItem",1,,28,35,""
0x2700,29,89,60,"CPeakDataItem",1,,29,35,""
0x27a2,29,90,60,"CPeakDataItem",1,,30,35,""
0x2892,29,91,60,"CPeakDataItem",1,,31,35,""
0x293a,29,92,60,"CPeakDataItem",1,,32,35,""
0x29e8,29,93,60,"CPeakDataItem",1,,33,35,""
0x2a96,29,94,60,"CPeakDataItem",1,,34,35,""
0x2b3e,29,95,60,"CPeakDataItem",1,,35,35,""
0x2c44,56,96,58,"CShrinkInfo",2,,,,""
0x2d10,97,98,22,"CViewColors",1,,,,""
0x2d3b,99,100,98,"CWinColor",1,,1,3,""
0x2d4a,17,101,100,"CBlockData",2,8,,,""
0x2d66,102,103,100,"CTraceLinCol",1,,1,8,""
0x2d84,102,104,100,"CTraceLinCol",1,,2,8,""
0x2d92,102,105,100,"CTraceLinCol",1,,3,8,""
0x2da0,102,106,100,"CTraceLinCol",1,,4,8,""
0x2dae,102,107,100,"CTraceLinCol",1,,5,8,""
0x2dbc,102,108,100,"CTraceLinCol",1,,6,8,""
0x2dca,102,109,100,"CTraceLinCol",1,,7,8,""
0x2dd8,102,110,100,"CTraceLinCol",1,,8,8,""
0x2de6,111,112,98,"CGridColors",1,,2,3,""
0x2e1b,113,114,98,"CAxisPara",1,,3,3,""
0x2e2e,102,115,114,"CTraceLinCol",1,,,,""
0x2e50,21,116,20,"CWinSettings",3,,2,5,"Windows Settings"
0x2e8c,23,117,116,"CGasSettings",4,,1,2,"Gas Settings"
0x2ec0,25,118,117,"CTraceSettings",4,,1,1,""
0x2f06,27,119,117,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x2f46,29,120,119,"CPeakDataItem",1,,1,26,""
