start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x0,1,2,,"CFileHeader",6,,,,"File Header"
0x91,3,4,2,"CTimeObject",1,,1,2,"Date"
0xcc,5,6,2,"CStr",2,,2,2,"C:\Thermo\Isodat NT\Global\User\GC II-III Interface\Result Workshop\Default Result.IRW"
0x1b6,7,8,2,"CDataIndex",1,,,,""
0x1fc,9,10,,"CContiniousFlowBlockData",2,,,,"Continious Flow Data"
0x284,11,12,10,"CMeasurmentInfos",1,,1,16,"ISL Infos"
0x2d8,13,14,12,"CISLScriptMessageData",1,,1,2,"Peak Center foun.."
0x387,13,15,12,"CISLScriptMessageData",1,,2,2,"Inject Sample No.."
0x40d,16,17,10,"CMeasurmentErrors",1,,2,16,"ISL Errors"
0x46a,18,19,10,"CBlockData",2,1,3,16,"Plot Settings"
0x4c8,20,21,19,"CPlotSettings",5,,1,1,"Plot Settings"
0x50f,22,23,21,"CWinSettings",4,,1,5,"Windows Settings"
0x55b,24,25,23,"CGasSettings",5,,1,1,"Gas Settings"
0x59f,26,27,25,"CTraceSettings",4,,1,1,""
0x5fb,28,29,25,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x64e,30,31,29,"CPeakDataItem",1,,1,33,""
0x6f1,30,32,29,"CPeakDataItem",1,,2,33,""
0x783,30,33,29,"CPeakDataItem",1,,3,33,""
0x81b,30,34,29,"CPeakDataItem",1,,4,33,""
0x8bf,30,35,29,"CPeakDataItem",1,,5,33,""
0x957,30,36,29,"CPeakDataItem",1,,6,33,""
0x9df,30,37,29,"CPeakDataItem",1,,7,33,""
0xa55,30,38,29,"CPeakDataItem",1,,8,33,""
0xad1,30,39,29,"CPeakDataItem",1,,9,33,""
0xb59,30,40,29,"CPeakDataItem",1,,10,33,""
0xbed,30,41,29,"CPeakDataItem",1,,11,33,""
0xc81,30,42,29,"CPeakDataItem",1,,12,33,""
0xd15,30,43,29,"CPeakDataItem",1,,13,33,""
0xd9d,30,44,29,"CPeakDataItem",1,,14,33,""
0xe25,30,45,29,"CPeakDataItem",1,,15,33,""
0xead,30,46,29,"CPeakDataItem",1,,16,33,""
0xf67,30,47,29,"CPeakDataItem",1,,17,33,""
0x1013,30,48,29,"CPeakDataItem",1,,18,33,""
0x10bf,30,49,29,"CPeakDataItem",1,,19,33,""
0x116b,30,50,29,"CPeakDataItem",1,,20,33,""
0x122d,30,51,29,"CPeakDataItem",1,,21,33,""
0x12e1,30,52,29,"CPeakDataItem",1,,22,33,""
0x1395,30,53,29,"CPeakDataItem",1,,23,33,""
0x1449,30,54,29,"CPeakDataItem",1,,24,33,""
0x14ef,30,55,29,"CPeakDataItem",1,,25,33,""
0x159b,30,56,29,"CPeakDataItem",1,,26,33,""
0x1647,30,57,29,"CPeakDataItem",1,,27,33,""
0x16ed,30,58,29,"CPeakDataItem",1,,28,33,""
0x17e1,30,59,29,"CPeakDataItem",1,,29,33,""
0x188d,30,60,29,"CPeakDataItem",1,,30,33,""
0x193f,30,61,29,"CPeakDataItem",1,,31,33,""
0x19f1,30,62,29,"CPeakDataItem",1,,32,33,""
0x1a9d,30,63,29,"CPeakDataItem",1,,33,33,""
0x1ba7,64,65,25,"CShrinkInfo",2,,,,""
0x1c7e,66,67,23,"CViewColors",1,,,,""
0x1ca9,68,69,67,"CWinColor",1,,1,3,""
0x1cb8,18,70,69,"CBlockData",2,8,,,""
0x1cd4,71,72,69,"CTraceLinCol",1,,1,8,""
0x1cf2,71,73,69,"CTraceLinCol",1,,2,8,""
0x1d00,71,74,69,"CTraceLinCol",1,,3,8,""
0x1d0e,71,75,69,"CTraceLinCol",1,,4,8,""
0x1d1c,71,76,69,"CTraceLinCol",1,,5,8,""
0x1d2a,71,77,69,"CTraceLinCol",1,,6,8,""
0x1d38,71,78,69,"CTraceLinCol",1,,7,8,""
0x1d46,71,79,69,"CTraceLinCol",1,,8,8,""
0x1d54,80,81,67,"CGridColors",1,,2,3,""
0x1d89,82,83,67,"CAxisPara",1,,3,3,""
0x1d9c,71,84,83,"CTraceLinCol",1,,,,""
0x1dc2,22,85,21,"CWinSettings",4,,2,5,"Windows Settings"
0x1dfe,24,86,85,"CGasSettings",5,,1,1,"Gas Settings"
0x1e32,26,87,86,"CTraceSettings",4,,1,1,""
0x1e7c,28,88,86,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x1ebc,30,89,88,"CPeakDataItem",1,,1,33,""
0x1f4e,30,90,88,"CPeakDataItem",1,,2,33,""
0x1fe0,30,91,88,"CPeakDataItem",1,,3,33,""
0x2078,30,92,88,"CPeakDataItem",1,,4,33,""
0x211c,30,93,88,"CPeakDataItem",1,,5,33,""
0x21b4,30,94,88,"CPeakDataItem",1,,6,33,""
0x223c,30,95,88,"CPeakDataItem",1,,7,33,""
0x22b2,30,96,88,"CPeakDataItem",1,,8,33,""
0x232e,30,97,88,"CPeakDataItem",1,,9,33,""
0x23b6,30,98,88,"CPeakDataItem",1,,10,33,""
0x244a,30,99,88,"CPeakDataItem",1,,11,33,""
0x24de,30,100,88,"CPeakDataItem",1,,12,33,""
0x2572,30,101,88,"CPeakDataItem",1,,13,33,""
0x25fa,30,102,88,"CPeakDataItem",1,,14,33,""
0x2682,30,103,88,"CPeakDataItem",1,,15,33,""
0x270a,30,104,88,"CPeakDataItem",1,,16,33,""
0x27c4,30,105,88,"CPeakDataItem",1,,17,33,""
0x2870,30,106,88,"CPeakDataItem",1,,18,33,""
0x291c,30,107,88,"CPeakDataItem",1,,19,33,""
0x29c8,30,108,88,"CPeakDataItem",1,,20,33,""
0x2a8a,30,109,88,"CPeakDataItem",1,,21,33,""
0x2b3e,30,110,88,"CPeakDataItem",1,,22,33,""
0x2bf2,30,111,88,"CPeakDataItem",1,,23,33,""
0x2ca6,30,112,88,"CPeakDataItem",1,,24,33,""
0x2d4c,30,113,88,"CPeakDataItem",1,,25,33,""
0x2df8,30,114,88,"CPeakDataItem",1,,26,33,""
0x2ea4,30,115,88,"CPeakDataItem",1,,27,33,""
0x2f4a,30,116,88,"CPeakDataItem",1,,28,33,""
0x303e,30,117,88,"CPeakDataItem",1,,29,33,""
0x30ea,30,118,88,"CPeakDataItem",1,,30,33,""
0x319c,30,119,88,"CPeakDataItem",1,,31,33,""
0x324e,30,120,88,"CPeakDataItem",1,,32,33,""
0x32fa,30,121,88,"CPeakDataItem",1,,33,33,""
0x3404,64,122,86,"CShrinkInfo",2,,,,""
0x34cc,66,123,85,"CViewColors",1,,,,""
0x34e8,68,124,123,"CWinColor",1,,1,3,""
0x34ea,18,125,124,"CBlockData",2,8,,,""
0x3506,71,126,124,"CTraceLinCol",1,,1,8,""
0x3514,71,127,124,"CTraceLinCol",1,,2,8,""
0x3522,71,128,124,"CTraceLinCol",1,,3,8,""
0x3530,71,129,124,"CTraceLinCol",1,,4,8,""
0x353e,71,130,124,"CTraceLinCol",1,,5,8,""
0x354c,71,131,124,"CTraceLinCol",1,,6,8,""
0x355a,71,132,124,"CTraceLinCol",1,,7,8,""
0x3568,71,133,124,"CTraceLinCol",1,,8,8,""
0x3576,80,134,123,"CGridColors",1,,2,3,""
0x359c,82,135,123,"CAxisPara",1,,3,3,""
0x35a2,71,136,135,"CTraceLinCol",1,,,,""
0x35c8,22,137,21,"CWinSettings",4,,3,5,"Windows Settings"
0x3604,24,138,137,"CGasSettings",5,,1,1,"Gas Settings"
0x3638,26,139,138,"CTraceSettings",4,,1,3,""
0x367e,26,140,138,"CTraceSettings",4,,2,3,""
0x36c4,26,141,138,"CTraceSettings",4,,3,3,""
0x370e,28,142,138,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x374e,30,143,142,"CPeakDataItem",1,,1,33,""
0x37e0,30,144,142,"CPeakDataItem",1,,2,33,""
0x3872,30,145,142,"CPeakDataItem",1,,3,33,""
0x390a,30,146,142,"CPeakDataItem",1,,4,33,""
0x39ae,30,147,142,"CPeakDataItem",1,,5,33,""
0x3a46,30,148,142,"CPeakDataItem",1,,6,33,""
0x3ace,30,149,142,"CPeakDataItem",1,,7,33,""
0x3b44,30,150,142,"CPeakDataItem",1,,8,33,""
0x3bc0,30,151,142,"CPeakDataItem",1,,9,33,""
0x3c48,30,152,142,"CPeakDataItem",1,,10,33,""
0x3cdc,30,153,142,"CPeakDataItem",1,,11,33,""
0x3d70,30,154,142,"CPeakDataItem",1,,12,33,""
0x3e04,30,155,142,"CPeakDataItem",1,,13,33,""
0x3e8c,30,156,142,"CPeakDataItem",1,,14,33,""
0x3f14,30,157,142,"CPeakDataItem",1,,15,33,""
0x3f9c,30,158,142,"CPeakDataItem",1,,16,33,""
0x4056,30,159,142,"CPeakDataItem",1,,17,33,""
0x4102,30,160,142,"CPeakDataItem",1,,18,33,""
0x41ae,30,161,142,"CPeakDataItem",1,,19,33,""
0x425a,30,162,142,"CPeakDataItem",1,,20,33,""
0x431c,30,163,142,"CPeakDataItem",1,,21,33,""
0x43d0,30,164,142,"CPeakDataItem",1,,22,33,""
0x4484,30,165,142,"CPeakDataItem",1,,23,33,""
