start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x0,1,2,,"CFileHeader",6,,,,"File Header"
0xc7,3,4,2,"CTimeObject",1,,1,2,"Date"
0x102,5,6,2,"CStr",2,,2,2,"C:\Thermo\Isodat NT\Global\User\ConFlo IV Interface\Gasbench Device\Result Workshop\Default Result.IRW"
0x20c,7,8,2,"CDataIndex",1,,,,""
0x250,9,10,,"CContiniousFlowBlockData",2,,,,"Continious Flow Data"
0x2d8,11,12,10,"CMeasurmentInfos",1,,1,16,"ISL Infos"
0x32c,13,14,12,"CISLScriptMessageData",1,,1,6,"Set Reference Di.."
0x3e3,13,15,12,"CISLScriptMessageData",1,,2,6,"Peak Center foun.."
0x479,13,16,12,"CISLScriptMessageData",1,,3,6,"Inject Sample No.."
0x4fd,13,17,12,"CISLScriptMessageData",1,,4,6,"Sample Dilution .."
0x595,13,18,12,"CISLScriptMessageData",1,,5,6,"Set Sample Dilut.."
0x62b,13,19,12,"CISLScriptMessageData",1,,6,6,"Sample dilution:.."
0x6b9,20,21,10,"CMeasurmentErrors",1,,2,16,"ISL Errors"
0x716,22,23,10,"CBlockData",2,1,3,16,"Plot Settings"
0x774,24,25,23,"CPlotSettings",5,,1,1,"Plot Settings"
0x7bb,26,27,25,"CWinSettings",4,,1,5,"Windows Settings"
0x807,28,29,27,"CGasSettings",5,,1,1,"Gas Settings"
0x84b,30,31,29,"CTraceSettings",4,,1,1,""
0x8a7,32,33,29,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x8fa,34,35,33,"CPeakDataItem",1,,1,34,""
0x99d,34,36,33,"CPeakDataItem",1,,2,34,""
0xa2f,34,37,33,"CPeakDataItem",1,,3,34,""
0xac7,34,38,33,"CPeakDataItem",1,,4,34,""
0xb6b,34,39,33,"CPeakDataItem",1,,5,34,""
0xc03,34,40,33,"CPeakDataItem",1,,6,34,""
0xc8b,34,41,33,"CPeakDataItem",1,,7,34,""
0xd01,34,42,33,"CPeakDataItem",1,,8,34,""
0xd7d,34,43,33,"CPeakDataItem",1,,9,34,""
0xe05,34,44,33,"CPeakDataItem",1,,10,34,""
0xec9,34,45,33,"CPeakDataItem",1,,11,34,""
0xf5d,34,46,33,"CPeakDataItem",1,,12,34,""
0xff1,34,47,33,"CPeakDataItem",1,,13,34,""
0x1085,34,48,33,"CPeakDataItem",1,,14,34,""
0x110d,34,49,33,"CPeakDataItem",1,,15,34,""
0x1195,34,50,33,"CPeakDataItem",1,,16,34,""
0x121d,34,51,33,"CPeakDataItem",1,,17,34,""
0x12d7,34,52,33,"CPeakDataItem",1,,18,34,""
0x1383,34,53,33,"CPeakDataItem",1,,19,34,""
0x142f,34,54,33,"CPeakDataItem",1,,20,34,""
0x14db,34,55,33,"CPeakDataItem",1,,21,34,""
0x159d,34,56,33,"CPeakDataItem",1,,22,34,""
0x1651,34,57,33,"CPeakDataItem",1,,23,34,""
0x1705,34,58,33,"CPeakDataItem",1,,24,34,""
0x17b9,34,59,33,"CPeakDataItem",1,,25,34,""
0x185f,34,60,33,"CPeakDataItem",1,,26,34,""
0x190b,34,61,33,"CPeakDataItem",1,,27,34,""
0x19b7,34,62,33,"CPeakDataItem",1,,28,34,""
0x1a5d,34,63,33,"CPeakDataItem",1,,29,34,""
0x1b51,34,64,33,"CPeakDataItem",1,,30,34,""
0x1bfd,34,65,33,"CPeakDataItem",1,,31,34,""
0x1caf,34,66,33,"CPeakDataItem",1,,32,34,""
0x1d61,34,67,33,"CPeakDataItem",1,,33,34,""
0x1e0d,34,68,33,"CPeakDataItem",1,,34,34,""
