start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x0,1,2,,"CFileHeader",6,,,,"File Header"
0xbf,3,4,2,"CTimeObject",1,,1,2,"Date"
0xfa,5,6,2,"CStr",2,,2,2,"C:\Thermo\Isodat NT\Global\User\ConFlo IV Interface\GC IsoLink Device\Result Workshop\Default Result.IRW"
0x208,7,8,2,"CDataIndex",1,,,,""
0x24e,9,10,,"CContiniousFlowBlockData",2,,,,"Continious Flow Data"
0x2d6,11,12,10,"CMeasurmentInfos",1,,1,16,"ISL Infos"
0x32a,13,14,12,"CISLScriptMessageData",1,,1,10,"Set Sample Dilut.."
0x3d9,13,15,12,"CISLScriptMessageData",1,,2,10,"Sample dilution:.."
0x463,13,16,12,"CISLScriptMessageData",1,,3,10,"Set Reference Di.."
0x501,13,17,12,"CISLScriptMessageData",1,,4,10,"Activate HTC Mod.."
0x587,13,18,12,"CISLScriptMessageData",1,,5,10,"Trayholder 1:Slo.."
0x60f,13,19,12,"CISLScriptMessageData",1,,6,10,"Sample Barcode: .."
0x6ad,13,20,12,"CISLScriptMessageData",1,,7,10,"Peak Center foun.."
0x743,13,21,12,"CISLScriptMessageData",1,,8,10,"Sample Dilution .."
0x7db,13,22,12,"CISLScriptMessageData",1,,9,10,"Set Sample Dilut.."
0x871,13,23,12,"CISLScriptMessageData",1,,10,10,"Sample dilution:.."
0x8ff,24,25,10,"CMeasurmentErrors",1,,2,16,"ISL Errors"
0x95c,26,27,10,"CBlockData",2,1,3,16,"Plot Settings"
0x9ba,28,29,27,"CPlotSettings",5,,1,1,"Plot Settings"
0xa01,30,31,29,"CWinSettings",4,,1,5,"Windows Settings"
0xa4d,32,33,31,"CGasSettings",5,,1,1,"Gas Settings"
0xa91,34,35,33,"CTraceSettings",4,,1,1,""
0xae9,36,37,33,"CPkDataItemList",1,,,,"Peak Data ItemList"
0xb3c,38,39,37,"CPeakDataItem",1,,1,25,""
0xbdd,38,40,37,"CPeakDataItem",1,,2,25,""
0xc6d,38,41,37,"CPeakDataItem",1,,3,25,""
0xd03,38,42,37,"CPeakDataItem",1,,4,25,""
0xda5,38,43,37,"CPeakDataItem",1,,5,25,""
0xe3b,38,44,37,"CPeakDataItem",1,,6,25,""
0xec1,38,45,37,"CPeakDataItem",1,,7,25,""
0xf35,38,46,37,"CPeakDataItem",1,,8,25,""
0xfaf,38,47,37,"CPeakDataItem",1,,9,25,""
0x1035,38,48,37,"CPeakDataItem",1,,10,25,""
0x10f7,38,49,37,"CPeakDataItem",1,,11,25,""
0x1187,38,50,37,"CPeakDataItem",1,,12,25,""
0x1217,38,51,37,"CPeakDataItem",1,,13,25,""
0x129d,38,52,37,"CPeakDataItem",1,,14,25,""
0x1323,38,53,37,"CPeakDataItem",1,,15,25,""
0x13db,38,54,37,"CPeakDataItem",1,,16,25,""
0x1483,38,55,37,"CPeakDataItem",1,,17,25,""
0x152b,38,56,37,"CPeakDataItem",1,,18,25,""
0x15ed,38,57,37,"CPeakDataItem",1,,19,25,""
0x169f,38,58,37,"CPeakDataItem",1,,20,25,""
0x1751,38,59,37,"CPeakDataItem",1,,21,25,""
0x17df,38,60,37,"CPeakDataItem",1,,22,25,""
0x1873,38,61,37,"CPeakDataItem",1,,23,25,""
0x1907,38,62,37,"CPeakDataItem",1,,24,25,""
0x1995,38,63,37,"CPeakDataItem",1,,25,25,""
0x1a85,64,65,33,"CShrinkInfo",2,,,,""
0x1b4a,66,67,31,"CViewColors",1,,,,""
0x1b75,68,69,67,"CWinColor",1,,1,3,""
0x1b84,26,70,69,"CBlockData",2,8,,,""
0x1ba0,71,72,69,"CTraceLinCol",1,,1,8,""
0x1bbe,71,73,69,"CTraceLinCol",1,,2,8,""
0x1bcc,71,74,69,"CTraceLinCol",1,,3,8,""
0x1bda,71,75,69,"CTraceLinCol",1,,4,8,""
0x1be8,71,76,69,"CTraceLinCol",1,,5,8,""
0x1bf6,71,77,69,"CTraceLinCol",1,,6,8,""
0x1c04,71,78,69,"CTraceLinCol",1,,7,8,""
0x1c12,71,79,69,"CTraceLinCol",1,,8,8,""
0x1c20,80,81,67,"CGridColors",1,,2,3,""
0x1c55,82,83,67,"CAxisPara",1,,3,3,""
0x1c68,71,84,83,"CTraceLinCol",1,,,,""
0x1c8e,30,85,29,"CWinSettings",4,,2,5,"Windows Settings"
0x1cca,32,86,85,"CGasSettings",5,,1,1,"Gas Settings"
0x1cfe,34,87,86,"CTraceSettings",4,,1,1,""
0x1d44,36,88,86,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x1d84,38,89,88,"CPeakDataItem",1,,1,25,""
0x1e14,38,90,88,"CPeakDataItem",1,,2,25,""
0x1ea4,38,91,88,"CPeakDataItem",1,,3,25,""
0x1f3a,38,92,88,"CPeakDataItem",1,,4,25,""
0x1fdc,38,93,88,"CPeakDataItem",1,,5,25,""
0x2072,38,94,88,"CPeakDataItem",1,,6,25,""
0x20f8,38,95,88,"CPeakDataItem",1,,7,25,""
0x216c,38,96,88,"CPeakDataItem",1,,8,25,""
0x21e6,38,97,88,"CPeakDataItem",1,,9,25,""
0x226c,38,98,88,"CPeakDataItem",1,,10,25,""
0x232e,38,99,88,"CPeakDataItem",1,,11,25,""
0x23be,38,100,88,"CPeakDataItem",1,,12,25,""
0x244e,38,101,88,"CPeakDataItem",1,,13,25,""
0x24d4,38,102,88,"CPeakDataItem",1,,14,25,""
0x255a,38,103,88,"CPeakDataItem",1,,15,25,""
0x2612,38,104,88,"CPeakDataItem",1,,16,25,""
0x26ba,38,105,88,"CPeakDataItem",1,,17,25,""
0x2762,38,106,88,"CPeakDataItem",1,,18,25,""
0x2824,38,107,88,"CPeakDataItem",1,,19,25,""
0x28d6,38,108,88,"CPeakDataItem",1,,20,25,""
0x2988,38,109,88,"CPeakDataItem",1,,21,25,""
