start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x0,1,2,,"CFileHeader",6,,,,"File Header"
0x93,3,4,2,"CTimeObject",1,,1,2,"Date"
0xce,5,6,2,"CStr",2,,2,2,"C:\Thermo\Isodat NT\Global\User\ConFlo IV Interface\ConFlo IV Interface\Result Workshop\Default Result.IRW"
0x1e0,7,8,2,"CDataIndex",1,,,,""
0x224,9,10,,"CContiniousFlowBlockData",2,,,,"Continious Flow Data"
0x2ac,11,12,10,"CMeasurmentInfos",1,,1,16,"ISL Infos"
0x300,13,14,12,"CISLScriptMessageData",1,,1,4,"First Sample No .."
0x399,13,15,12,"CISLScriptMessageData",1,,2,4,"Inject Sample No.."
0x41b,13,16,12,"CISLScriptMessageData",1,,3,4,"Peak Center foun.."
0x4b1,13,17,12,"CISLScriptMessageData",1,,4,4,"Inject Sample No.."
0x537,18,19,10,"CMeasurmentErrors",1,,2,16,"ISL Errors"
0x594,20,21,10,"CBlockData",2,1,3,16,"Plot Settings"
0x5f2,22,23,21,"CPlotSettings",5,,1,1,"Plot Settings"
0x639,24,25,23,"CWinSettings",4,,1,5,"Windows Settings"
0x685,26,27,25,"CGasSettings",5,,1,1,"Gas Settings"
0x6c9,28,29,27,"CTraceSettings",4,,1,1,""
0x725,30,31,27,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x778,32,33,31,"CPeakDataItem",1,,1,34,""
0x81b,32,34,31,"CPeakDataItem",1,,2,34,""
0x8ad,32,35,31,"CPeakDataItem",1,,3,34,""
0x945,32,36,31,"CPeakDataItem",1,,4,34,""
0x9e9,32,37,31,"CPeakDataItem",1,,5,34,""
0xa81,32,38,31,"CPeakDataItem",1,,6,34,""
0xb09,32,39,31,"CPeakDataItem",1,,7,34,""
0xb7f,32,40,31,"CPeakDataItem",1,,8,34,""
0xbfb,32,41,31,"CPeakDataItem",1,,9,34,""
0xc83,32,42,31,"CPeakDataItem",1,,10,34,""
0xd47,32,43,31,"CPeakDataItem",1,,11,34,""
0xddb,32,44,31,"CPeakDataItem",1,,12,34,""
0xe6f,32,45,31,"CPeakDataItem",1,,13,34,""
0xf03,32,46,31,"CPeakDataItem",1,,14,34,""
0xf8b,32,47,31,"CPeakDataItem",1,,15,34,""
0x1013,32,48,31,"CPeakDataItem",1,,16,34,""
0x109b,32,49,31,"CPeakDataItem",1,,17,34,""
0x1155,32,50,31,"CPeakDataItem",1,,18,34,""
0x1201,32,51,31,"CPeakDataItem",1,,19,34,""
0x12ad,32,52,31,"CPeakDataItem",1,,20,34,""
