start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x0,1,2,,"CFileHeader",6,,,,"File Header"
0x83,3,4,2,"CTimeObject",1,,1,2,"Date"
0xbe,5,6,2,"CStr",2,,2,2,"C:\Thermo\Isodat NT\Global\User\Gas Bench\Result Workshop\Default Result.IRW"
0x194,7,8,2,"CDataIndex",1,,,,""
0x1be,9,10,8,"CSeqLineIndexData",1,,1,1,"Sequence Info"
0x209,11,12,10,"CData",3,,1,10,"Row"
0x230,11,13,10,"CData",3,,2,10,"Peak Center"
0x25c,11,14,10,"CData",3,,3,10,"AS Sample"
0x286,11,15,10,"CData",3,,4,10,"AS Method"
0x2c8,11,16,10,"CData",3,,5,10,"Identifier 1"
0x2f8,11,17,10,"CData",3,,6,10,"Identifier 2"
0x328,11,18,10,"CData",3,,7,10,"Analysis"
0x356,11,19,10,"CData",3,,8,10,"Comment"
0x384,11,20,10,"CData",3,,9,10,"Preparation"
0x3ae,11,21,10,"CData",3,,10,10,"Method"
0x400,22,23,,"CContiniousFlowBlockData",2,,,,"Continious Flow Data"
0x488,24,25,23,"CMeasurmentInfos",1,,1,16,"ISL Infos"
0x4dc,26,27,25,"CISLScriptMessageData",1,,1,2,"Peak Center foun.."
0x58b,26,28,25,"CISLScriptMessageData",1,,2,2,"Inject Sample No.."
0x613,29,30,23,"CMeasurmentErrors",1,,2,16,"ISL Errors"
0x670,31,32,23,"CBlockData",2,1,3,16,"Plot Settings"
0x6ce,33,34,32,"CPlotSettings",5,,1,1,"Plot Settings"
0x715,35,36,34,"CWinSettings",4,,1,5,"Windows Settings"
0x761,37,38,36,"CGasSettings",5,,1,1,"Gas Settings"
0x7a5,39,40,38,"CTraceSettings",4,,1,1,""
0x801,41,42,38,"CPkDataItemList",1,,,,"Peak Data ItemList"
0x854,43,44,42,"CPeakDataItem",1,,1,33,""
0x8f5,43,45,42,"CPeakDataItem",1,,2,33,""
0x985,43,46,42,"CPeakDataItem",1,,3,33,""
0xa1b,43,47,42,"CPeakDataItem",1,,4,33,""
0xabd,43,48,42,"CPeakDataItem",1,,5,33,""
0xb53,43,49,42,"CPeakDataItem",1,,6,33,""
0xbd9,43,50,42,"CPeakDataItem",1,,7,33,""
0xc4d,43,51,42,"CPeakDataItem",1,,8,33,""
0xcc7,43,52,42,"CPeakDataItem",1,,9,33,""
0xd4d,43,53,42,"CPeakDataItem",1,,10,33,""
0xddf,43,54,42,"CPeakDataItem",1,,11,33,""
0xe71,43,55,42,"CPeakDataItem",1,,12,33,""
0xf03,43,56,42,"CPeakDataItem",1,,13,33,""
0xf89,43,57,42,"CPeakDataItem",1,,14,33,""
0x100f,43,58,42,"CPeakDataItem",1,,15,33,""
0x1095,43,59,42,"CPeakDataItem",1,,16,33,""
0x114d,43,60,42,"CPeakDataItem",1,,17,33,""
0x11f7,43,61,42,"CPeakDataItem",1,,18,33,""
0x12a1,43,62,42,"CPeakDataItem",1,,19,33,""
0x134b,43,63,42,"CPeakDataItem",1,,20,33,""
0x140b,43,64,42,"CPeakDataItem",1,,21,33,""
0x14bd,43,65,42,"CPeakDataItem",1,,22,33,""
0x156f,43,66,42,"CPeakDataItem",1,,23,33,""
0x1621,43,67,42,"CPeakDataItem",1,,24,33,""
0x16bb,43,68,42,"CPeakDataItem",1,,25,33,""
0x175b,43,69,42,"CPeakDataItem",1,,26,33,""
0x17fb,43,70,42,"CPeakDataItem",1,,27,33,""
0x1895,43,71,42,"CPeakDataItem",1,,28,33,""
0x197d,43,72,42,"CPeakDataItem",1,,29,33,""
0x1a1d,43,73,42,"CPeakDataItem",1,,30,33,""
0x1ac3,43,74,42,"CPeakDataItem",1,,31,33,""
0x1b69,43,75,42,"CPeakDataItem",1,,32,33,""
0x1c09,43,76,42,"CPeakDataItem",1,,33,33,""
0x1d07,77,78,38,"CShrinkInfo",2,,,,""
0x1dde,79,80,36,"CViewColors",1,,,,""
