start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x0,1,2,,"CScanStorage",6,,,,"200122_peakshape_C.scn"
0xbe,3,4,2,"CBinary",2,,,,""
0x18eb,3,5,2,"CBinary",2,,,,""
0x18fd,100001,100002,5,"CPlotInfo",2,,,,""
0x1980,100003,100004,100002,"CTraceInfo",1,,,,""
0x1995,100005,100006,100004,"CTraceInfoEntry",1,,1,3,""
0x19bc,100005,100007,100004,"CTraceInfoEntry",1,,2,3,""
0x19d0,100005,100008,100004,"CTraceInfoEntry",1,,3,3,""
0x1a51,100009,100010,100002,"CPlotRange",1,,,,""
0x1a79,100009,100011,100002,"CPlotRange",1,,,,""
0x1b62,6,7,2,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@456456"
0x1bf8,8,9,7,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x1c64,10,11,9,"CFinniganInterface",6,,,,"Delta"
0x1ccc,12,13,9,"CVisualisationData",8,,,,""
0x1e50,14,15,2,"CIntegrationUnitScanPart",3,,,,""
0x1e84,16,17,15,"CIntegrationUnitHardwarePart",3,,,,"Intensity"
0x1f04,10,18,17,"CFinniganInterface",6,,,,"Delta"
0x1f3e,19,20,17,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x1fca,21,22,20,"CChannelGasConfPart",4,,1,3,""
0x201a,21,23,20,"CChannelGasConfPart",4,,2,3,""
0x2053,21,24,20,"CChannelGasConfPart",4,,3,3,""
0x2094,25,26,17,"CCalibration",5,,,,"JB SP 11.01.02"
0x20f8,27,28,26,"CCalibrationPoint",3,,1,3,"0. Point"
0x2165,27,29,26,"CCalibrationPoint",3,,2,3,"1. Point"
0x21bd,27,30,26,"CCalibrationPoint",3,,3,3,"2. Point"
0x3599,12,31,17,"CVisualisationData",8,,,,""
0x3712,32,33,17,"CCupHardwarePart",5,,1,10,"Cup 1"
0x37a2,34,35,33,"CBasicInterface",2,,,,"Undefined"
0x37f7,12,36,33,"CVisualisationData",8,,,,""
0x38d0,32,37,17,"CCupHardwarePart",5,,2,10,"Cup 2"
0x3908,34,38,37,"CBasicInterface",2,,,,"Undefined"
0x394a,12,39,37,"CVisualisationData",8,,,,""
0x3a23,32,40,17,"CCupHardwarePart",5,,3,10,"Cup 3"
0x3a67,34,41,40,"CBasicInterface",2,,,,"Undefined"
0x3aa9,12,42,40,"CVisualisationData",8,,,,""
0x3b82,32,43,17,"CCupHardwarePart",5,,4,10,"Cup 4"
0x3bc2,34,44,43,"CBasicInterface",2,,,,"Undefined"
0x3c04,12,45,43,"CVisualisationData",8,,,,""
0x3cdd,32,46,17,"CCupHardwarePart",5,,5,10,"Cup 5"
0x3d19,34,47,46,"CBasicInterface",2,,,,"Undefined"
0x3d5b,12,48,46,"CVisualisationData",8,,,,""
0x3e34,32,49,17,"CCupHardwarePart",5,,6,10,"Cup 6"
0x3e6c,34,50,49,"CBasicInterface",2,,,,"Undefined"
0x3eae,12,51,49,"CVisualisationData",8,,,,""
