start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x0,1,2,,"CScanStorage",6,,,,""
0x3c,3,4,2,"CBinary",2,,,,""
0x2b29,3,5,2,"CBinary",2,,,,""
0x2b3b,100001,100002,5,"CPlotInfo",2,,,,""
0x2bbe,100003,100004,100002,"CTraceInfo",1,,,,""
0x2bd3,100005,100006,100004,"CTraceInfoEntry",1,,1,2,""
0x2bfa,100005,100007,100004,"CTraceInfoEntry",1,,2,2,""
0x2c59,100008,100009,100002,"CPlotRange",1,,,,""
0x2c81,100008,100010,100002,"CPlotRange",1,,,,""
0x2d48,6,7,2,"CScaleHvScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/ScaleHv@456456"
0x2dde,8,9,7,"CScaleHvHardwarePart",3,,,,"High Voltage"
0x2e4a,10,11,9,"CFinniganInterface",6,,,,"Delta"
0x2eb2,12,13,9,"CVisualisationData",8,,,,""
0x3036,14,15,2,"CIntegrationUnitScanPart",3,,,,""
0x306a,16,17,15,"CIntegrationUnitHardwarePart",3,,,,"Intensity"
0x30ea,10,18,17,"CFinniganInterface",6,,,,"Delta"
0x3124,19,20,17,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x31b0,21,22,20,"CChannelGasConfPart",4,,1,3,""
0x3200,21,23,20,"CChannelGasConfPart",4,,2,3,""
0x3239,21,24,20,"CChannelGasConfPart",4,,3,3,""
0x327a,25,26,17,"CCalibration",5,,,,"JB SP 11.01.02"
0x32de,27,28,26,"CCalibrationPoint",3,,1,3,"0. Point"
0x334b,27,29,26,"CCalibrationPoint",3,,2,3,"1. Point"
0x33a3,27,30,26,"CCalibrationPoint",3,,3,3,"2. Point"
0x477f,12,31,17,"CVisualisationData",8,,,,""
0x48f8,32,33,17,"CCupHardwarePart",5,,1,10,"Cup 1"
0x4988,34,35,33,"CBasicInterface",2,,,,"Undefined"
0x49dd,12,36,33,"CVisualisationData",8,,,,""
0x4ab6,32,37,17,"CCupHardwarePart",5,,2,10,"Cup 2"
0x4aee,34,38,37,"CBasicInterface",2,,,,"Undefined"
0x4b30,12,39,37,"CVisualisationData",8,,,,""
