start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x0,1,2,,"CScanStorage",6,,,,""
0x3c,3,4,2,"CBinary",2,,,,""
0x57bd,3,5,2,"CBinary",2,,,,""
0x57cf,100001,100002,5,"CPlotInfo",2,,,,""
0x5854,100003,100004,100002,"CTraceInfo",1,,,,""
0x5869,100005,100006,100004,"CTraceInfoEntry",1,,1,3,""
0x5890,100005,100007,100004,"CTraceInfoEntry",1,,2,3,""
0x58a4,100005,100008,100004,"CTraceInfoEntry",1,,3,3,""
0x58e3,100009,100010,100002,"CPlotRange",1,,,,""
0x590b,100009,100011,100002,"CPlotRange",1,,,,""
0x59b2,6,7,2,"CMagnetCurrentScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/MagnetCurrent@123123"
0x5a5a,8,9,7,"CMagnetCurrentHardwarePart",2,,,,"MagnetCurrent"
0x5ada,10,11,9,"CFinniganInterface",6,,,,"Delta"
0x5b32,12,13,9,"CCalibration",5,,,,"delta99.2 cup 345"
0x5ba2,14,15,13,"CCalibrationPoint",3,,1,3,"0. Point"
0x5c0f,14,16,13,"CCalibrationPoint",3,,2,3,"1. Point"
0x5c67,14,17,13,"CCalibrationPoint",3,,3,3,"2. Point"
0x6f53,18,19,9,"CVisualisationData",8,,,,""
0x70dd,20,21,2,"CIntegrationUnitScanPart",3,,,,""
0x7111,22,23,21,"CIntegrationUnitHardwarePart",3,,,,"Intensity"
0x7191,10,24,23,"CFinniganInterface",6,,,,"Delta"
0x71cb,25,26,23,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x7257,27,28,26,"CChannelGasConfPart",4,,1,3,""
0x72a7,27,29,26,"CChannelGasConfPart",4,,2,3,""
0x72e0,27,30,26,"CChannelGasConfPart",4,,3,3,""
0x7321,12,31,23,"CCalibration",5,,,,"JB SP 11.01.02"
0x7375,14,32,31,"CCalibrationPoint",3,,1,3,"0. Point"
0x73cd,14,33,31,"CCalibrationPoint",3,,2,3,"1. Point"
0x7425,14,34,31,"CCalibrationPoint",3,,3,3,"2. Point"
0x8801,18,35,23,"CVisualisationData",8,,,,""
0x897a,36,37,23,"CCupHardwarePart",5,,1,10,"Cup 1"
