start,class_idx,obj_idx,container_idx,class_name,archive_version,n_block_objects,object_list_idx,object_list_total,value
0x0,1,2,,"CScanStorage",6,,,,""
0x3c,3,4,2,"CBinary",2,,,,""
0x1b089,3,5,2,"CBinary",2,,,,""
0x1b09b,100001,100002,5,"CPlotInfo",2,,,,""
0x1b110,100003,100004,100002,"CTraceInfo",1,,,,""
0x1b125,100005,100006,100004,"CTraceInfoEntry",1,,1,2,""
0x1b14c,100005,100007,100004,"CTraceInfoEntry",1,,2,2,""
0x1b1a9,100008,100009,100002,"CPlotRange",1,,,,""
0x1b1d1,100008,100010,100002,"CPlotRange",1,,,,""
0x1b296,6,7,2,"CClockScanPart",2,,,,"Isotope MS/Integration Unit@Isotope MS/Clock@346346"
0x1b326,8,9,7,"CClockHardwarePart",2,,,,"Clock"
0x1b37e,10,11,9,"CBasicInterface",2,,,,""
0x1b3c1,12,13,9,"CVisualisationData",8,,,,""
0x1b523,14,15,2,"CIntegrationUnitScanPart",3,,,,""
0x1b557,16,17,15,"CIntegrationUnitHardwarePart",3,,,,"Intensity"
0x1b5d7,18,19,17,"CFinniganInterface",6,,,,"Delta"
0x1b627,20,21,17,"CIntegrationUnitGasConfPart",2,,,,"IntegrationUnit"
0x1b6b3,22,23,21,"CChannelGasConfPart",4,,1,3,""
0x1b703,22,24,21,"CChannelGasConfPart",4,,2,3,""
0x1b73c,22,25,21,"CChannelGasConfPart",4,,3,3,""
0x1b77d,26,27,17,"CCalibration",5,,,,"JB SP 11.01.02"
0x1b7e1,28,29,27,"CCalibrationPoint",3,,1,3,"0. Point"
0x1b84e,28,30,27,"CCalibrationPoint",3,,2,3,"1. Point"
0x1b8a6,28,31,27,"CCalibrationPoint",3,,3,3,"2. Point"
0x1cc82,12,32,17,"CVisualisationData",8,,,,""
0x1cdfb,33,34,17,"CCupHardwarePart",5,,1,10,"Cup 1"
0x1ce8b,10,35,34,"CBasicInterface",2,,,,"Undefined"
0x1cecd,12,36,34,"CVisualisationData",8,,,,""
0x1cfa6,33,37,17,"CCupHardwarePart",5,,2,10,"Cup 2"
0x1cfde,10,38,37,"CBasicInterface",2,,,,"Undefined"
0x1d020,12,39,37,"CVisualisationData",8,,,,""
